id	name	eng_src	offline_tgt	interpreter	manual_si_tgt
9464	AmarInamdar_2017G	This is the kit that Susan has: four lightbulbs, radio, maybe a little flashlight, a little solar panel on the roof.	これはスーザンが持っているキットです: 4 つの電球、ラジオ、おそらく小さな懐中電灯、屋根に小さなソーラー パネル。	こちら、スーザンさんの家に提供してる物ですけども、ラジオと懐中電灯と電球とそして小さな太陽光パネル。	こちら、スーザンさんの家に提供してる物ですけども、ラジオと懐中電灯と電球とそして小さな太陽光パネル。
9464	AmarInamdar_2017G	And then let's go up again.	それではまた上っていきましょう。	そこから更にアップグレードすると、	そこから更にアップグレードすると、
9464	AmarInamdar_2017G	How far can we go?	どこまで行ける？	どこまでいけるか、	どこまでいけるか、
9464	AmarInamdar_2017G	Could it get up to here?	ここまでいけるか？	どこまで革新できるか、ここまでいけるか。	どこまで革新できるか、ここまでいけるか。
9464	AmarInamdar_2017G	You know, this is the conceptual design for one of the world's biggest factories, designed to be fully solar-powered and fully off grid.	ご存じのとおり、これは世界最大の工場の 1 つの概念設計であり、完全に太陽光発電で完全にオフグリッドになるように設計されています。	概念的な設計です。世界で一番大きな工場、を全部送電網から電力を受けず、太陽光で賄える物、	概念的な設計です。世界で一番大きな工場、を全部送電網から電力を受けず、太陽光で賄える物、
9464	AmarInamdar_2017G	Maybe we can get that.	多分私たちはそれを得ることができます。	て言うのが私たちの夢です。	て言うのが私たちの夢です。
9464	AmarInamdar_2017G	So there's a generation of these companies that are out there doing this work and creating thousands of jobs, creating, selling, tens of thousands of these solar systems, so bringing tens of thousands of families into light, and tackling that big $1 billion problem that I talked about at the beginning, and really innovating.	このような企業の世代があり、この仕事をして何千もの雇用を生み出し、何万ものソーラーシステムを作り、販売し、何万もの家族に光を当て、10億ドルの大きな問題に取り組んでいます。冒頭でお話しましたが、本当に革新的です。	何世代も色んな会社が、この様な目標に向けて活動をしてきて何千と言う雇用を生み出し、何万何千と言うソーラーシステムを販売してきました。多くの家庭が、電気が得られる様になってます。最初に言っていた問題の解決に向かっている訳です、革新が続いています。	何世代も色んな会社が、この様な目標に向けて活動をしてきて何千と言う雇用を生み出し、何万何千と言うソーラーシステムを販売してきました。多くの家庭が、電気が得られる様になってます。最初に言っていた問題の解決に向かっている訳です、革新が続いています。
9464	AmarInamdar_2017G	And they're appliance companies, so they're developing extraordinary products that are very efficient and very cheap.	そして彼らは家電会社なので、非常に効率的で非常に安価な並外れた製品を開発しています。	家電メーカーも、非常に効率の良い、安い革新的な製品を開発しています。	家電メーカーも、非常に効率の良い、安い革新的な製品を開発しています。
9464	AmarInamdar_2017G	So an extraordinary thing is happening out there that's worth recognizing.	そのため、認識に値する異常なことが起こっています。	この結果すごい事が起きてます。	この結果すごい事が起きてます。
9464	AmarInamdar_2017G	From a governmental perspective, from a social perspective, it takes us out to two really big goals.	政府の観点から、また社会の観点から、2 つの非常に大きな目標を達成することができます。	政府の目から見ると、そして社会から見ると、これからどこへ向かうか、二つの大きな目標があります、	政府の目から見ると、そして社会から見ると、これからどこへ向かうか、二つの大きな目標があります、
9464	AmarInamdar_2017G	We aspire towards energy access for everybody, and we aspire towards a fully-functioning low-carbon economy.	私たちは、すべての人がエネルギーにアクセスできるようにすることを目指し、完全に機能する低炭素経済を目指しています。	私たちの目標はまず、世界中の人達が電気を得られる様にする事、そして低炭素社会、きっちりと機能する低炭素社会を実現する事です。	私たちの目標はまず、世界中の人達が電気を得られる様にする事、そして低炭素社会、きっちりと機能する低炭素社会を実現する事です。
9464	AmarInamdar_2017G	So I want us all to picture it for a moment, really picture what this could mean:	これが何を意味するのか、実際に想像してみてください。	皆さん想像してみてください。この意味する所を想像してみてください。	皆さん想像してみてください。この意味する所を想像してみてください。
9464	AmarInamdar_2017G	It's the ability to be productive in the households, as a farmer, or as a carpenter or as a tailor and get your businesses to work and bring you into the economy.	それは、農家として、大工として、または仕立て屋として、家庭で生産的になり、ビジネスを機能させ、経済に参加させる能力です.	農夫であっても大工であっても仕事の効率は上がります。経済に貢献する事もできます。	農夫であっても大工であっても仕事の効率は上がります。経済に貢献する事もできます。
9464	AmarInamdar_2017G	And I was working again a couple of days ago with a farmer just outside of Nairobi, small field, and he has an irrigation pump that's run off solar, and he was bragging about how much of a difference it made to his productivity.	数日前、私はナイロビのすぐ外にある小さな畑の農家と再び仕事をしていました。彼は太陽光発電で動く灌漑ポンプを持っていて、それが彼の生産性にどれだけの違いをもたらしたかを自慢していました。	数日前にナイロビの郊外の農家の方と仕事をしていて、灌漑の為のポンプを太陽光で動かしてました。その太陽光によって、とても仕事がやりやすくなったと言ってましたけれども、	数日前にナイロビの郊外の農家の方と仕事をしていて、灌漑の為のポンプを太陽光で動かしてました。その太陽光によって、とても仕事がやりやすくなったと言ってましたけれども、
9464	AmarInamdar_2017G	So just listen to this.	だからこれを聞いてください。	そう言う話を聞いて、	そう言う話を聞いて、
9464	AmarInamdar_2017G	Martin:	マーティン:	彼らも、	彼らも、
9464	AmarInamdar_2017G	So if it does happen that we get to a point where every home has their own independent supply of energy, that will give us the democracy of energy.	したがって、すべての家庭が独自にエネルギーを供給できるようになれば、エネルギーの民主主義が実現します。	各、家庭がそれぞれ分散型の発電機を持っていたら、民主主義ですよ。	各、家庭がそれぞれ分散型の発電機を持っていたら、民主主義ですよ。
9464	AmarInamdar_2017G	That's it.	それでおしまい。	民主主義ですよ。	民主主義ですよ。
9464	AmarInamdar_2017G	So picture that for a moment: every household a proud producer as well as consumer of energy ...	それでは、ちょっと想像してみてください。すべての家庭がエネルギーの誇りある生産者であると同時に消費者でもあります...	各家庭で、想像してみてください。エネルギーの生産者であり、消費者である。	各家庭で、想像してみてください。エネルギーの生産者であり、消費者である。
9464	AmarInamdar_2017G	Maybe even think about crowdsourcing with your neighbors the grid from the ground up, rather than waiting for the government to bring it from the top down.	政府がトップダウンでグリッドを構築するのを待つのではなく、グリッドを最初からクラウドソーシングで構築することを考えてみてください。	電力を、クラウドソーシングをする事もできるかもしれないね。政府からトップダウンで電力供給されるのではなく、ボトムアップでできる。	電力を、クラウドソーシングをする事もできるかもしれないね。政府からトップダウンで電力供給されるのではなく、ボトムアップでできる。
9464	AmarInamdar_2017G	So in Africa, we have this extraordinary opportunity right now, an extraordinary opportunity, to change the world and create an energy system that everybody will be jealous of, and everybody will look to us as the innovators of.	アフリカでは、今、世界を変え、誰もが羨むようなエネルギーシステムを創造するという素晴らしい機会があり、誰もが私たちを革新者として期待しています。	アフリカでは今そう言った事ができる、素晴らしい、チャンスがあるんです。世界を変えて、世界中が羨む様な、エネルギーシステムができると、イノベーターとして、羨ましがられる様な、エネルギー体系が構築できる、	アフリカでは今そう言った事ができる、素晴らしい、チャンスがあるんです。世界を変えて、世界中が羨む様な、エネルギーシステムができると、イノベーターとして、羨ましがられる様な、エネルギー体系が構築できる、
9464	AmarInamdar_2017G	So it's a really exciting vision.	とてもエキサイティングなビジョンです。	それこそエネルギーの民主主義だと私は考えてます。	それこそエネルギーの民主主義だと私は考えてます。
9464	AmarInamdar_2017G	Help us understand, what are the key roadblocks right now?	現在、主な障害は何ですか?	今一番障碍になっている事はなんですか？	今一番障碍になっている事はなんですか？
9464	AmarInamdar_2017G	Like, what could make this go faster?	たとえば、これを高速化するにはどうすればよいでしょうか?	これが無くなったらもっと速くできるって言うのは、	これが無くなったらもっと速くできるって言うのは、
9464	AmarInamdar_2017G	AI:	人工知能:	ありませんので、	ありませんので、
9464	AmarInamdar_2017G	So the problem is that the sun only shines for 12 hours a day, so you've got darkness for 12 hours a day, and we need to have storage solutions that are better to help us take us down that path.	問題は、太陽が 1 日 12 時間しか照らさないことです。つまり、1 日 12 時間暗闇が続くということです。その道をたどるのに役立つ、より優れたストレージ ソリューションが必要です。	まず太陽光と言うのは常にある訳では、ありませんので、まず、そもそも一日十二時間で、で、夜は太陽光はないです。だから、蓄電、ができないといけないですね。	まず太陽光と言うのは常にある訳では、ありませんので、まず、そもそも一日十二時間で、で、夜は太陽光はないです。だから、蓄電、ができないといけないですね。
9464	AmarInamdar_2017G	So storage is really one.	したがって、ストレージは本当に 1 つです。	蓄電が一つの課題。	蓄電が一つの課題。
9464	AmarInamdar_2017G	CA: And those prices are coming down.	CA: そして、それらの価格は下がりつつあります。	ただその蓄電のシステムは安くなっている訳ですよね、	ただその蓄電のシステムは安くなっている訳ですよね、
9464	AmarInamdar_2017G	AI:	人工知能:	二つ目は、	二つ目は、
9464	AmarInamdar_2017G	So it needs to get more efficient, and it needs to get more diverse.	そのため、より効率的になる必要があり、より多様化する必要があります。	もっとアフリカで必要な、	もっとアフリカで必要な、
9464	AmarInamdar_2017G	CA: DC appliances.	CA: DC アプライアンス。	ＤＣ電源の家電製品が必要になります。	ＤＣ電源の家電製品が必要になります。
9464	AmarInamdar_2017G	I think the opportunity is that we could shift some of these 21 billion dollars of subsidies that governments are spending on the current electricity system and we could promote R&amp;D here in Africa to create some of these products, to be some of these entrepreneurs, and make this happen.	政府が現在の電力システムに費やしている 210 億ドルの補助金の一部を、ここアフリカで研究開発を促進して、これらの製品の一部を作成し、これらの起業家の一部になり、これが起こります。	できる事沢山あると思います。二百十億ドル、今、政府が、助成金で、電力システムを使ってますけれども、それを逆にアフリカでの、研究開発に使って、企業家の人たちに提供して新しいシステムや新しい製品開発をすると言う事も考えられると思います。	できる事沢山あると思います。二百十億ドル、今、政府が、助成金で、電力システムを使ってますけれども、それを逆にアフリカでの、研究開発に使って、企業家の人たちに提供して新しいシステムや新しい製品開発をすると言う事も考えられると思います。
9464	AmarInamdar_2017G	In my mind, this might be the biggest leapfrog of them all.	私の考えでは、これはそれらすべての中で最大の飛躍かもしれません。	私にとっては、本当に素晴らしい革新だと思います、	私にとっては、本当に素晴らしい革新だと思います、
