id	name	eng_src	offline_tgt	interpreter	manual_si_tgt
1328	MikkoHypponen_2011X	Mr. Jain himself is on the loose; nobody knows where he is.	ジェイン氏自身は逃亡中です、どこにいるのか誰も知りません。	ジェインさんはもう既に逃亡して、どこにいるのか分かりません。	ジェインさんはもう既に逃亡して、どこにいるのか分かりません。
1328	MikkoHypponen_2011X	And I claim it's already today that it's more likely for any of us to become the victim of a crime online than here in the real world.	今日の時点ですでに、リアルの世界で犯罪に遭うより、オンライン犯罪の被害者になる可能性の方が、高いのではと考えています。	私は今日、主張したいと思います、今おそらく、このようなオンライン犯罪の、犠牲者になりうるというわけなんです、現実の世界よりも、可能性は高いんです。	私は今日、主張したいと思います、今おそらく、このようなオンライン犯罪の、犠牲者になりうるというわけなんです、現実の世界よりも、可能性は高いんです。
1328	MikkoHypponen_2011X	And it's very obvious that this is only going to get worse.	そして当然のこととして、状況は悪くなる一方です。	明らかなことですが、これはどんどん悪くなってきます。	明らかなことですが、これはどんどん悪くなってきます。
1328	MikkoHypponen_2011X	In the future, the majority of crime will be happening online.	将来、犯罪の大部分は、ネット上で起こっているのではないでしょうか。	将来は、犯罪はほとんどオンラインで起こると思われます。	将来は、犯罪はほとんどオンラインで起こると思われます。
1328	MikkoHypponen_2011X	The second major group of attackers that we are watching today are not motivated by money.	今日私たちが目にするオンライン攻撃者の、主要なグループの２つ目は、お金で動機づけられてはいません。	二つ目の、攻撃者のグループというのは、お金によってモチベーションがあるわけではありません。	二つ目の、攻撃者のグループというのは、お金によってモチベーションがあるわけではありません。
1328	MikkoHypponen_2011X	They're motivated by something else -- motivated by protests, motivated by an opinion, motivated by the laughs.	彼らは何か別の理由、何かへの抗議や、主義主張のため、あるいは悪ふざけで活動しています。	これはプロテスト、意見、そして、笑いによってモチベーション、を得ているわけです。	これはプロテスト、意見、そして、笑いによってモチベーション、を得ているわけです。
1328	MikkoHypponen_2011X	Groups like Anonymous have risen up over the last 12 months and have become a major player in the field of online attacks.	Anonymousというグループは、この12ヶ月ほど活気づいていて、オンライン攻撃において、大きな存在になってます。	アノニマス集団ですね、こちらの方が、オンライン攻撃の、主要な、プレイヤーになっています。	アノニマス集団ですね、こちらの方が、オンライン攻撃の、主要な、プレイヤーになっています。
1328	MikkoHypponen_2011X	So those are the three main attackers: criminals who do it for the money, hacktivists like Anonymous doing it for the protest, but then the last group are nation states -- governments doing the attacks.	ですから主要な攻撃者には３種類、金のためにやっている犯罪者や、Anonymousのような抗議活動をする、ハクティビストがいて、そして最後のグループとして、国家があります、政府が攻撃をしているのです。	三つのアタッカーですが、お金のためにやる犯罪者、アノニマスというのは、プロテストのためにやっています。そして、国によって、行われている攻撃、これが最後のグループになります。政府が行ってるわけです。	三つのアタッカーですが、お金のためにやる犯罪者、アノニマスというのは、プロテストのためにやっています。そして、国によって、行われている攻撃、これが最後のグループになります。政府が行ってるわけです。
1328	MikkoHypponen_2011X	And then we look at cases like what happened in DigiNotar.	DigiNotarの事例を、見てみましょう。	デジノーターというのを見てみます。	デジノーターというのを見てみます。
1328	MikkoHypponen_2011X	This is a prime example of what happens when governments attack against their own citizens.	これは政府が、その国民に攻撃を仕掛けるとき、何が起きるかの良い例です。	これがまさに、政府が市民に対して攻撃をしたものの典型的な事例になっています。	これがまさに、政府が市民に対して攻撃をしたものの典型的な事例になっています。
1328	MikkoHypponen_2011X	DigiNotar is a certificate authority from the Netherlands -- or actually, it was.	DigiNotarはオランダの、認証局です、いや、認証局でした。	デジノーターは、オランダの、認証機関になっています。	デジノーターは、オランダの、認証機関になっています。
1328	MikkoHypponen_2011X	It was running into bankruptcy last fall, because they were hacked into.	ハックされたことが元で、この秋に、潰れたのです。	破産をしたのは、去年の秋なんです。ハッキングをされたからです。	破産をしたのは、去年の秋なんです。ハッキングをされたからです。
1328	MikkoHypponen_2011X	Somebody broke in and they hacked it thoroughly.	何者かに侵入され、徹底的にハックされました。	誰かが侵入し、完全にハッキングされたということになります。	誰かが侵入し、完全にハッキングされたということになります。
1328	MikkoHypponen_2011X	And I asked last week, in a meeting with Dutch government representatives, I asked one of the leaders of the team whether he found plausible that people died because of the DigiNotar hack.	先週、オランダ政府関係者と会談したとき、彼らの代表者に、DigiNotarのハッキングが原因で、死人が出たと思われるか、尋ねてみたところ。	先週ですけども、会議ありました。オランダの政府の代表に対しまして、このチームのリーダーの一人に、これって、人が、デジノーターの、ハッキングによりまして死んだと、これはどう思われますか、と尋ねました。	先週ですけども、会議ありました。オランダの政府の代表に対しまして、このチームのリーダーの一人に、これって、人が、デジノーターの、ハッキングによりまして死んだと、これはどう思われますか、と尋ねました。
1328	MikkoHypponen_2011X	And his answer was: yes.	答えはイエスでした。	その通りだと。	その通りだと。
1328	MikkoHypponen_2011X	So how do people die as the result of a hack like this?	このようなハッキングの結果として、どうして人が死んだりするのでしょう？。	じゃあ人は、このようなハッキングのせいで、どうやって亡くなったんでしょうか。	じゃあ人は、このようなハッキングのせいで、どうやって亡くなったんでしょうか。
1328	MikkoHypponen_2011X	Well, DigiNotar is a CA.	DigiNotarは認証局です。	デジノーターというのは、ＣＡです。	デジノーターというのは、ＣＡです。
1328	MikkoHypponen_2011X	They sell certificates.	彼らは証明書を発行しています。	すなわち認証を売っているわけです。	すなわち認証を売っているわけです。
1328	MikkoHypponen_2011X	Well, you need a certificate if you have a website that has https, SSL encrypted services, services like Gmail.	Webサイトがhttpsを使うためには、証明書が必要です、SSL暗号化されたサービスです、Gmailなどはその例です、私たちの多くが、Gmailのようなサービスを使っていますが。	ＳＳＬのようなサービスなんです。	ＳＳＬのようなサービスなんです。
1328	MikkoHypponen_2011X	Now we all, or a big part of us, use Gmail or one of their competitors, but these services are especially popular in totalitarian states like Iran, where dissidents use foreign services like Gmail because they know they are more trustworthy than the local services and they are encrypted over SSL connections, so the local government can't snoop on their discussions.	イランみたいな全体主義国家で、特に人気があり、反体制活動家は、Gmailのような外国のサービスを使っています、その方が国内のサービスよりも信頼でき、SSL暗号化されているので。	みなさんも、Ｇメールも使ってる、あるいは競合のものを使ってると思います、これは特に独裁主義国家では、人気があるわけです、イランとかそうですね。反抗者というのは、外国のサービス、Ｇメールのようなものを使っています。ローカル、よりも、信頼性があると、といいますのも、暗号化されているＳＳＬの、通信によって、ローカルの、政府では見えないというわけです。	みなさんも、Ｇメールも使ってる、あるいは競合のものを使ってると思います、これは特に独裁主義国家では、人気があるわけです、イランとかそうですね。反抗者というのは、外国のサービス、Ｇメールのようなものを使っています。ローカル、よりも、信頼性があると、といいますのも、暗号化されているＳＳＬの、通信によって、ローカルの、政府では見えないというわけです。
1328	MikkoHypponen_2011X	Except they can, if they hack into a foreign CA and issue rogue certificates.	政府にスパイされる心配も、ありません、ただし認証局がハックされて、偽の証明書を発行されたら話は別です。	しかし偽の認証が、出されている、そしてそれによりまして、ハッキングがなされてしまったというのが、	しかし偽の認証が、出されている、そしてそれによりまして、ハッキングがなされてしまったというのが、
1328	MikkoHypponen_2011X	And this is exactly what happened with the case of DigiNotar.	そしてまさにそれが、DigiNotarの事件で起きたことでした。	これがデジノーターの、ケースで起きました。	これがデジノーターの、ケースで起きました。
1328	MikkoHypponen_2011X	What about Arab Spring and things that have been happening, for example, in Egypt?	アラブの春はどうでしょう？たとえばエジプトで起きていることは？。	アラブ、の春といったものはどうでしょうか。例えば、エジプトですね。	アラブ、の春といったものはどうでしょうか。例えば、エジプトですね。
1328	MikkoHypponen_2011X	Well, in Egypt, the rioters looted the headquarters of the Egyptian secret police in April 2011, and when they were looting the building, they found lots of papers.	エジプトでは、2011年4月に、秘密警察の本部を、暴徒が占拠しました、そのときに彼らはたくさんの文書を見つけました。	略奪といったものが、二千十一年に起こりました。これは、秘密警察の部分です。	略奪といったものが、二千十一年に起こりました。これは、秘密警察の部分です。
1328	MikkoHypponen_2011X	"Among those papers was this binder entitled, ""FinFisher."""	その中に“FINFISHER”という、バインダがありました、そのバインダには。	この紙が盗まれたんですけれども、フィンフィッシャーという、文書が、盗まれたんです。	この紙が盗まれたんですけれども、フィンフィッシャーという、文書が、盗まれたんです。
1328	MikkoHypponen_2011X	And within that binder were notes from a company based in Germany, which had sold to the Egyptian government a set of tools for intercepting, at a very large scale, all the communication of the citizens of the country.	ドイツを本拠とする企業の文書があり、その企業はエジプト政府に、傍受のためのツールを、売っていたのです、とても大規模な傍受で、すべての国民の通信が対象でした。	ドイツの、会社が、エジプトの政府に対しまして売ったもの、それはツールだったんですけれども、それによりまして、通信を、盗聴しているということなんです。	ドイツの、会社が、エジプトの政府に対しまして売ったもの、それはツールだったんですけれども、それによりまして、通信を、盗聴しているということなんです。
1328	MikkoHypponen_2011X	The company headquarters are right here.	今出ている写真は、その会社の本社です。	この、会社の本社なんですけども、ここにあります。	この、会社の本社なんですけども、ここにあります。
1328	MikkoHypponen_2011X	So Western governments are providing totalitarian governments with tools to do this against their own citizens.	欧米の政府が、全体主義国家が国民に対して使う、ツールを提供しているのです。	独裁主義国家に対しまして、ツールを売って、そして市民を盗聴してるというわけです。	独裁主義国家に対しまして、ツールを売って、そして市民を盗聴してるというわけです。
1328	MikkoHypponen_2011X	"For example, in Germany, just a couple of weeks ago, the so-called ""State Trojan"" was found, which was a Trojan used by German government officials to investigate their own citizens."	たとえばドイツで、ほんの２週間ほど前に、“State、Trojan”というトロイの木馬が見つかりました、これはドイツ政府が、自国民の調査をするために、使っているものです。	ドイツでも行われています。数週間前なんですけども、ステイトトロジャンというトロイの木馬があります、すなわち、ドイツの役人というのが、自分達の市民を調査するのに使ってると。	ドイツでも行われています。数週間前なんですけども、ステイトトロジャンというトロイの木馬があります、すなわち、ドイツの役人というのが、自分達の市民を調査するのに使ってると。
1328	MikkoHypponen_2011X	If you are a suspect in a criminal case, well, it's pretty obvious, your phone will be tapped.	犯罪の容疑者であれば、電話は盗聴されることになるでしょう。	犯罪、の容疑者になれば、当然、電話も盗聴されます。	犯罪、の容疑者になれば、当然、電話も盗聴されます。
1328	MikkoHypponen_2011X	But today, it goes beyond that.	しかし今日ではそれ以上です。	今日ではそれだけではありません。	今日ではそれだけではありません。
1328	MikkoHypponen_2011X	They will even use tools like State Trojan to infect your computer with a Trojan, which enables them to watch all your communication, to listen to your online discussions, to collect your passwords.	コンピュータをState、Trojanのような、トロイの木馬に感染させ、それを使って、すべての通信を監視し、ネット上の会話を盗み見、パスワードを抜き取っているのです。	ステイトトロジャンのような、ものを使って、コンピューターを感染させて、全部の通信を見ると、オンラインの議論を見ると。そして、パスワードも収集されます。	ステイトトロジャンのような、ものを使って、コンピューターを感染させて、全部の通信を見ると、オンラインの議論を見ると。そして、パスワードも収集されます。
1328	MikkoHypponen_2011X	"Now, when we think deeper about things like these, the obvious response from people should be, ""OK, well, that sounds bad, but that doesn't really affect me, because I'm a legal citizen."	このようなことを、よく考えた時、人々の典型的な反応はこんな感じでしょう、「まずいことに聞こえるけど、実際は影響ないよ、法を守っているんだから。	こういったことをよく考えてみますと、明らかな人々の反応としましては、確かに、聞こえは悪いけれども、別に私には影響ないと、私は不法なことしてないし。	こういったことをよく考えてみますと、明らかな人々の反応としましては、確かに、聞こえは悪いけれども、別に私には影響ないと、私は不法なことしてないし。
1328	MikkoHypponen_2011X	"Because I have nothing to hide."""	隠すことなんてないよ」。	何にも隠してませんからと。	何にも隠してませんからと。
1328	MikkoHypponen_2011X	And this is an argument which doesn't make sense.	そのような議論は、意味がありません。	これ、意味のなさない議論なんです。	これ、意味のなさない議論なんです。
1328	MikkoHypponen_2011X	Privacy is implied.	プライバシーは黙示の権利です。	プライバシーというのは、これ、	プライバシーというのは、これ、
1328	MikkoHypponen_2011X	Privacy is not up for discussion.	プライバシーは議論の対象ではありません。	プライバシーは議論の対象ではないんです。	プライバシーは議論の対象ではないんです。
1328	MikkoHypponen_2011X	This is not a question between privacy against security.	これは、プライバシー、対、治安、という話ではなく。	これは、こういう問題ではないんですね。プライバシーと、安全保障。	これは、こういう問題ではないんですね。プライバシーと、安全保障。
1328	MikkoHypponen_2011X	It's a question of freedom against control.	自由、対、統制、という問題なのです。	これは、制御に対する自由の問題なんです。	これは、制御に対する自由の問題なんです。
1328	MikkoHypponen_2011X	And while we might trust our governments right now, right here in 2011, any rights we give away will be given away for good.	私たちは2011年現在の政府を、信頼しているかもしれませんが、権利を手放すなら、それは永遠に手放すことになるのです。	我々の政府を信頼ができないと、いうことになれば、全ての、権利というものがなくなってしまいます、永遠になくなります。	我々の政府を信頼ができないと、いうことになれば、全ての、権利というものがなくなってしまいます、永遠になくなります。
1328	MikkoHypponen_2011X	And do we trust, do we blindly trust, any future government, a government we might have 50 years from now?	将来の政府をみんな、盲目的に、信頼するのでしょうか？50年後の政府も？。	信頼をすると、ほんとに、心から信頼すると、いうことが大事になります、これが、なければ、五十年後はどういったことになるんでしょうか、	信頼をすると、ほんとに、心から信頼すると、いうことが大事になります、これが、なければ、五十年後はどういったことになるんでしょうか、
1328	MikkoHypponen_2011X	And these are the questions that we have to worry about for the next 50 years.	これは私たちが今後50年間、心配しなければならない問なのです。	これがまさに、これから五十年考えなければならない議題だと考えます。	これがまさに、これから五十年考えなければならない議題だと考えます。
1366	ShiloSuleman_2011P	My story begins right here actually in Rajasthan about two years ago.	事の成り行きは、実はここラジャスターン州で、約２年前に始まりました。	私の話は、ここに、ラジャスタンで始まります。二年前です。	私の話は、ここに、ラジャスタンで始まります。二年前です。
1366	ShiloSuleman_2011P	I was in the desert, under the starry skies with the Sufi singer Mukhtiar Ali.	私はスーフィーの歌手であるムフタール・アリと。	砂漠にいて、星空の下、スーフィーの歌手と一緒にいました。ムフタール・アリです。	砂漠にいて、星空の下、スーフィーの歌手と一緒にいました。ムフタール・アリです。
1366	ShiloSuleman_2011P	"And we were in conversation about how nothing had changed since the time of the ancient Indian epic ""The Mahabharata."""	星空の下の砂漠で、語り合っていました、「古代インドの叙事詩、マハーバーラタの時代から何も変わっていないね」と。	会話をしていて、その昔の、インドのマハーバーラタの時代から何も変わってないという話をしました。	会話をしていて、その昔の、インドのマハーバーラタの時代から何も変わってないという話をしました。
1366	ShiloSuleman_2011P	So back in the day, when us Indians wanted to travel we'd jump into a chariot and we'd zoom across the sky.	どこかに行きたいとき、神話の中で私たちインド人は、二輪馬車に飛び乗って空を駆けて行きました。	インドの人達は、チャリオットに、馬車に乗って空を飛んでいたと。	インドの人達は、チャリオットに、馬車に乗って空を飛んでいたと。
1366	ShiloSuleman_2011P	Back then, when Arjuna, the great Indian warrior prince, when he was thirsty, he'd take out a bow, he'd shoot it into the ground and water would come out.	神話では、インドの偉大な戦士アルジュナ王子は、喉が渇くと弓を取り出し、地面を射って水を噴き出させました。	アルジュナ、インドの、戦闘の王子様ですが、彼は喉が乾いていて、それで、弓矢を出して、それから地面にそれを打ったら水が出て来たという話があります。	アルジュナ、インドの、戦闘の王子様ですが、彼は喉が乾いていて、それで、弓矢を出して、それから地面にそれを打ったら水が出て来たという話があります。
1366	ShiloSuleman_2011P	And this made me really sad.	なんてつまらないんだろうと思いました。	ものすごく悲しくなります。	ものすごく悲しくなります。
1366	ShiloSuleman_2011P	When I was a little girl, my grandfather gave me his little silver pocket watch.	子供の頃、祖父に、小さな銀の懐中時計をもらったのですが。	私が小さかった時、おじいさんが銀のポケットウォッチをくれました。	私が小さかった時、おじいさんが銀のポケットウォッチをくれました。
1366	ShiloSuleman_2011P	And this piece of 50-year-old technology became the most magical thing to me.	この50年前の技術は、私にとって、とても不思議な力を持つものになり。	この五十年も経ったこの古いテクノロジーっていうのが私にとってはマジカル、魔法に思えました。	この五十年も経ったこの古いテクノロジーっていうのが私にとってはマジカル、魔法に思えました。
1366	ShiloSuleman_2011P	It became a gilded gateway into a world full of pirates and shipwrecks and images in my imagination.	海賊や難破船に満ちた、空想上の世界への、輝く扉になりました。	そこには海賊がいて、船が壊れてと、いろんなイマジネーションをかき立てました。	そこには海賊がいて、船が壊れてと、いろんなイマジネーションをかき立てました。
1366	ShiloSuleman_2011P	So I felt like our cellphones and our fancy watches and our cameras had stopped us from dreaming.	だから私は携帯電話やカメラや、ハイテクな腕時計などせいで、人が、夢を見なくなったように感じました。	私達は今、携帯を持って、きらびやかな時計を持って、カメラを持って、それが、私達を夢見ることをやめさせました。	私達は今、携帯を持って、きらびやかな時計を持って、カメラを持って、それが、私達を夢見ることをやめさせました。
1366	ShiloSuleman_2011P	I've been illustrating books since I was 16.	16歳の頃から挿絵を描いているので。	十六歳の時から、私は、このように絵を描いています。	十六歳の時から、私は、このように絵を描いています。
1366	ShiloSuleman_2011P	It brings together image and text and animation and sound and touch.	画像や文章やアニメーション、音声やタッチ操作が一体になっています。	イメージとテキスト、アニメーション、サウンドと触覚をが一体になっています。	イメージとテキスト、アニメーション、サウンドと触覚をが一体になっています。
1366	ShiloSuleman_2011P	But what are we doing with it?	ではどのように使っているか。	行うことが出来ます。	行うことが出来ます。
1366	ShiloSuleman_2011P	So I'm actually just going to go in and launch Khoya, an interactive app for the iPad.	KhoyaというiPadの、インタラクティブなアプリを起動させてお見せします。	Ｋｈｏｙａ、を立ち上げた時。	Ｋｈｏｙａ、を立ち上げた時。
1366	ShiloSuleman_2011P	"So it says, ""Place your fingers upon each light."""	「それぞれの光に指を置いてください」とあります、「それぞれの光に指を置いてください」とあります。	光の上にタッチをしてください、と表示されます。	光の上にタッチをしてください、と表示されます。
1366	ShiloSuleman_2011P	"And so -- It says, ""This box belongs to ... """	すると―、（音楽）、「この箱の持ち主は･･･」と聞かれるので。	この箱は、誰のもの、と書いてあるので、	この箱は、誰のもの、と書いてあるので、
1366	ShiloSuleman_2011P	And so I type in my name.	名前を入力すると。	自分の名前を書きます。	自分の名前を書きます。
1366	ShiloSuleman_2011P	And actually I become a character in the book.	自分が本の登場人物になります。	私がこの本の中のキャラクターになります。	私がこの本の中のキャラクターになります。
1366	ShiloSuleman_2011P	At various points, a little letter drops down to me -- and the iPad knows where you live because of GPS -- which is actually addressed to me.	いろいろな場面で短い手紙が届きます、iPadのGPSで持ち主の場所が分かるので、手紙は実際自分宛てになっています。	そこから、文字が出て来て、ｉＰａｄがいってくれますから。	そこから、文字が出て来て、ｉＰａｄがいってくれますから。
1366	ShiloSuleman_2011P	The child in me is really excited by these kinds of possibilities.	このような可能性に私は、童心にかえってわくわくします。	私の中にいる子供にとってはこれはすごくエキサイティングな可能性です。	私の中にいる子供にとってはこれはすごくエキサイティングな可能性です。
1366	ShiloSuleman_2011P	Now I've been talking a lot about magic.	魔法について沢山話しましたが。	魔法について話していますが、	魔法について話していますが、
1366	ShiloSuleman_2011P	And I don't mean wizards and dragons, I mean the kind of childhood magic, those ideas that we all harbored as children.	私が言うのは魔法使いやドラゴンのことではなくて、誰もが子供の頃抱いていた、空想の魔法のことです。	魔法使いやドラゴンではなくて、子供の頃のマジック、子供が普通に抱くものです。	魔法使いやドラゴンではなくて、子供の頃のマジック、子供が普通に抱くものです。
1366	ShiloSuleman_2011P	This idea of fireflies in a jar, for some reason, was always really exciting to me.	なぜか瓶の中のホタルのイメージには、いつもわくわくさせられました。	瓶の中にホタルがいるというのは、いつもエキサイティングでした。	瓶の中にホタルがいるというのは、いつもエキサイティングでした。
1366	ShiloSuleman_2011P	And so over here you need to tilt your iPad, take the fireflies out.	ホタルを出してあげるには、iPadを傾けないと駄目です。	そのトンボを取り出す。	そのトンボを取り出す。
1366	ShiloSuleman_2011P	And they actually illuminate your way through the rest of the book.	こうすると物語の続きをホタルが照らしてくれます。	本の残りの至るところで、光を灯してくれます。	本の残りの至るところで、光を灯してくれます。
1366	ShiloSuleman_2011P	Another idea that really fascinated me as a child was that an entire galaxy could be contained within a single marble.	もう１つ子供の頃とても夢中になったのは、１つのビー玉に１つの銀河系が、入っているという空想でした。	もう一つのアイデアです。子供ですごく魅了されたのが、全体の銀河が一つのビー玉になるということで。	もう一つのアイデアです。子供ですごく魅了されたのが、全体の銀河が一つのビー玉になるということで。
1366	ShiloSuleman_2011P	And so over here, each book and each world becomes a little marble that I drag in to this magical device within the device.	そこでこちらは、それぞれの本と世界が、小さなビー玉になっていて、これをドラッグして、アプリの中のこの不思議な装置に入れると。	一つの本、一つの世界が、小さな、ビー玉になって、この装置の中に、マジカルな装置の中に入れると。	一つの本、一つの世界が、小さな、ビー玉になって、この装置の中に、マジカルな装置の中に入れると。
1366	ShiloSuleman_2011P	And it opens up a map.	地図が開くようになっています。	地図、が開きます。	地図、が開きます。
1366	ShiloSuleman_2011P	All along, all fantasy books have always had maps, but these maps have been static.	今までもファンタジーの本には必ず地図がありました、でも変化しない地図でした。	このファンタジーの物語には地図がありましたが、	このファンタジーの物語には地図がありましたが、
1366	ShiloSuleman_2011P	It reveals itself to you at certain points in the book as well.	本の中の特定の箇所で現れることもあります。	本中になります。	本中になります。
1366	ShiloSuleman_2011P	So I'm just going to enter in.	では入ってみます。	ほんで、エンターを押すと。	ほんで、エンターを押すと。
1366	ShiloSuleman_2011P	Another thing that's actually really important to me is creating content that is Indian and yet very contemporary.	私にとってもう１つとても重要だったのは、インド的でありながらとても近代的な、コンテンツを作るということでした。	もう一つ、私にとって大事なのが、コンテンツがインドのものであるけれども、現代的であるということ。	もう一つ、私にとって大事なのが、コンテンツがインドのものであるけれども、現代的であるということ。
1366	ShiloSuleman_2011P	Over here, these are the Apsaras.	これはアプサラスです。	これが、アプサラスです。	これが、アプサラスです。
1366	ShiloSuleman_2011P	So we've all heard about fairies and we've all heard about nymphs, but how many people outside of India know about their Indian counterparts, the Apsaras?	誰もが妖精やニンフの話は聞いたことがありますが、インド国外でインド版の妖精アプサラスのことを、知っている人がどれだけいるでしょう？。	妖精については聞いたことがあるかもしれんが、インドの外の人で、インドの同じようなもので、アプサラスというものがあるの聞いたことある人はほとんどいないのではないですか、	妖精については聞いたことがあるかもしれんが、インドの外の人で、インドの同じようなもので、アプサラスというものがあるの聞いたことある人はほとんどいないのではないですか、
1366	ShiloSuleman_2011P	These poor Apsaras have been trapped inside Indra's chambers for thousands of years in an old and musty book.	可哀相にアプサラスは古びたカビ臭い本の中のインドラの宮廷に、何千年も閉じ込められてきました。	何千年もの間に、ここの、密室に入れられていました。	何千年もの間に、ここの、密室に入れられていました。
1366	ShiloSuleman_2011P	And so we're bringing them back in a contemporary story for children.	それを現代的な、児童向け物語の中に復活させました。	そこで私はそれを取り戻して、現代の子供の話に、しました。	そこで私はそれを取り戻して、現代の子供の話に、しました。
1366	ShiloSuleman_2011P	And a story that actually deals with new issues like the environmental crisis.	実際に環境問題のような新しい課題に、ふれた物語です。	その物語は新しい問題、例えば環境の危機に触れます。	その物語は新しい問題、例えば環境の危機に触れます。
1366	ShiloSuleman_2011P	Speaking of the environmental crisis, I think a big problem has been in the last 10 years is that children have been locked inside their rooms, glued to their PCs, they haven't been able to get out.	（音楽）、環境の問題と言えば、過去10年の間で大きな問題になっているのは、子供たちが自分の部屋に閉じこもり、PCに釘付けで外に出ないことです。	環境危機についてですが、この十年間の大きな問題というんで、子供達が部屋の中にトラップされてコンピューターに張り付いているということ、だと思います。	環境危機についてですが、この十年間の大きな問題というんで、子供達が部屋の中にトラップされてコンピューターに張り付いているということ、だと思います。
1366	ShiloSuleman_2011P	But now with mobile technology, we can actually take our children outside into the natural world with their technology.	でもモバイル技術がある今、子供たちを実際に技術と一緒に外の自然に、連れ出すことができます。	今でもモバイルテクノロジーがあるので、それをもって子供たちを自然界に導き出すことが出来ます。	今でもモバイルテクノロジーがあるので、それをもって子供たちを自然界に導き出すことが出来ます。
1366	ShiloSuleman_2011P	One of the interactions in the book is that you're sent off on this quest where you need to go outside, take out your camera on the iPad and collect pictures of different natural objects.	この本を通して行うことの１つは、探検に出かけることです、外に出てiPadのカメラを使って、様々な自然の物の写真を、集めなくてはなりません。	本の中のインタラクションっていうのは、外に出るように要求がなされます、カメラをとって、いろんな自然のオブジェクトを撮るということが求められます。	本の中のインタラクションっていうのは、外に出るように要求がなされます、カメラをとって、いろんな自然のオブジェクトを撮るということが求められます。
1366	ShiloSuleman_2011P	When I was a child, I had multiple collections of sticks and stones and pebbles and shells.	子供の頃、私は棒や石や、小石や貝殻などを沢山集めていたものですが。	私が子供の頃、木の枝だったり石ころだったり、そういったものを収集しましたが。	私が子供の頃、木の枝だったり石ころだったり、そういったものを収集しましたが。
1366	ShiloSuleman_2011P	And somehow kids don't do that anymore.	なぜか今の子はそういうことをしません。	今の子供はそういうことをしないので。	今の子供はそういうことをしないので。
1366	ShiloSuleman_2011P	So in bringing back this childhood ritual, you need to go out and, in one chapter, take a picture of a flower and then tag it.	だからこの子供の遊びを復活させ、外に出させて、ある章では花の写真を撮って、タイトルをつけ。	子供達を誘って、花の写真を撮ってくださいと。	子供達を誘って、花の写真を撮ってくださいと。
1366	ShiloSuleman_2011P	In another chapter, you need to take a picture of a piece of bark and then tag that.	別の章では樹皮の写真を撮って、それにタイトルを付けさせます。	次の章では、一つの、木の皮を、撮るようにと言います。	次の章では、一つの、木の皮を、撮るようにと言います。
1366	ShiloSuleman_2011P	And what happens is that you actually create a digital collection of photographs that you can then put up online.	どうなるかと言うと、自分のデジタル写真集を作って、ネットで公開できるわけです。	それをオンラインにアップしてもらって。	それをオンラインにアップしてもらって。
1366	ShiloSuleman_2011P	"A child in London puts up a picture of a fox and says, ""Oh, I saw a fox today."""	ロンドンの子供がキツネの写真を見せて、「今日キツネを見たよ」と言うと。	ロンドンの子供が、キツネの写真をアップして、あ、キツネを見たよという。	ロンドンの子供が、キツネの写真をアップして、あ、キツネを見たよという。
1366	ShiloSuleman_2011P	And it creates this kind of social network around a collection of digital photographs that you've actually taken.	自分が実際に撮った、デジタル写真集を中心に、ソーシャルネットワークができます。	ソーシャルネットワークを、自分で作ったデジタル写真を使ってやることができます。	ソーシャルネットワークを、自分で作ったデジタル写真を使ってやることができます。
1366	ShiloSuleman_2011P	In the possibilities of linking together magic, the earth and technology, there are multiple possibilities.	魔法と地球と技術を、１つにつなげることで、たくさんの可能性が生まれます。	魔法と地球とテクノロジーを組み合わせると、たくさんの、可能性っていうのがあります。	魔法と地球とテクノロジーを組み合わせると、たくさんの、可能性っていうのがあります。
1366	ShiloSuleman_2011P	In the next book, we plan on having an interaction where you take your iPad out with the video on and through augmented reality, you see this layer of animated pixies appear on a houseplant that's outside your house.	次の本ではiPadのビデオを使った、対話操作を用意しています、拡張現実を使って、自分の家の外にある観葉植物の上に、アニメ化された妖精が現れるのが見えるようにします。	もう一つは、としてｉＰａｄからビデオをオンにして、アニメーションのピクセルが出て来て、家の、植物が出て来ます。	もう一つは、としてｉＰａｄからビデオをオンにして、アニメーションのピクセルが出て来て、家の、植物が出て来ます。
1366	ShiloSuleman_2011P	At one point, your screen is filled up with leaves.	画面が葉っぱでいっぱいになる場面があり。	スクリーンが葉っぱだらけになるので。	スクリーンが葉っぱだらけになるので。
1366	ShiloSuleman_2011P	And so you need to make the sound of wind and blow them away and read the rest of the book.	ふーっと息を吹きかけて葉っぱを飛ばし。	フーと吹いたら、風の音がするということが出来ます。	フーと吹いたら、風の音がするということが出来ます。
1366	ShiloSuleman_2011P	We're moving, we're all moving here, to a world where the forces of nature come closer together to technology, and magic and technology can come closer together.	本の続きを読むようになっています、私たちは、そして人類は皆、自然の力が技術に近づいてきて、魔法と技術が近くなれる、世界に向かって進んでいて。	私達は、世界の中で、自然の力が働く中で動いていますが、それがテクノロジーによってもっと身近になります。	私達は、世界の中で、自然の力が働く中で動いていますが、それがテクノロジーによってもっと身近になります。
1366	ShiloSuleman_2011P	We're harnessing energy from the sun.	太陽からエネルギーを得たりしています。	太陽の光を抱いて、	太陽の光を抱いて、
