id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
1366	ShiloSuleman_2011P	We're harnessing energy from the sun.	太陽からエネルギーを得たりしています。	太陽の光を抱いて、	S04	N
1366	ShiloSuleman_2011P	We're bringing our children and ourselves closer to the natural world and that magic and joy and childhood love that we had through the simple medium of a story.	私たちは子供たちと自分たちが、物語というシンプルな媒体を通じて、自然の世界や魔法や喜びや、以前持っていた子供の頃の夢中な気持ちに、もっと近づけるようにしているのです。	私達は子供達と自分達をもっと自然界に近付いて、魔法を、楽しんで、子供達もストーリーというミディアムを通して楽しむことが出来るのです、	S04	Y
1366	ShiloSuleman_2011P	Thank you.	ありがとう。	ありがとうございました。	S04	Y
865	SirKenRobinson_2010	I was here four years ago, and I remember, at the time, that the talks weren't put online.	4年前、私はこの場にいました、その当時、トークはまだネット配信されておらず。	私はここで、四年前に登場しました。	S08	N
865	SirKenRobinson_2010	I think they were given to TEDsters in a box, a box set of DVDs, which they put on their shelves, where they are now.	参加者に箱入りのDVDセットとして、配られました、きっと大事にしまわれていることでしょう、取り出されることもなく。	皆様ＴＥＤに、ボックスとして、リビリートして纏められています、そのトークについては。今、それは棚に上げたままです。	S08	N
865	SirKenRobinson_2010	"And actually, Chris called me a week after I'd given my talk, and said, ""We're going to start putting them online."	トークの一週間後に、クリスが連絡してきました、「トークをネット配信することになりました。	クリスから電話がありまして、	S08	N
865	SirKenRobinson_2010	"Can we put yours online?"" And I said, ""Sure."""	あなたのも配信して構いませんか？」「もちろん」。	オンラインに出してもいいかと言われまして、	S08	Y
865	SirKenRobinson_2010	And four years later, it's been downloaded four million times.	その後の4年間で、あのトークは、４百万回ダウンロードされました。	四年後、これ、それが四百万回ダウンロードされたと言う風に聞いてます、	S08	Y
865	SirKenRobinson_2010	So I suppose you could multiply that by 20 or something to get the number of people who've seen it.	見た人の数ということであれば、たぶんその20倍くらいになるでしょう。	それを二十倍すると、それだけのビューワー数になるかと思います、つまり、ビデオ、皆さんビデオを見たくて仕方がない、	S08	N
865	SirKenRobinson_2010	And, as Chris says, there is a hunger for videos of me.	そしてクリスが言うには、みんな飢えているというのです、私のビデオに。	私のビデオを見たくて仕方がないと言う事だと思います。	S08	Y
865	SirKenRobinson_2010	Don't you feel?	（笑）、（拍手）、皆さんもそう感じませんか？。	そう思いませんか？	S08	Y
865	SirKenRobinson_2010	So, this whole event has been an elaborate build-up to me doing another one for you, so here it is.	だからこのイベントの間中ずっと、入念に準備していました、では始めましょう。	今回の、イベントは、皆様に向けてまた新たにビデオを作ると言う事になりますけれども、	S08	Y
865	SirKenRobinson_2010	Al Gore spoke at the TED conference I spoke at four years ago and talked about the climate crisis.	アル、ゴアは、私が講演したのと同じ4年前のTEDで、自然環境の危機の話をしました。	アルゴアー、が、ＴＥＤ、四年前、私と同じ舞台に立ちました、そこで、クライメイト、気候の危機について話をしました、	S08	Y
865	SirKenRobinson_2010	So I want to pick up from there because I only had 18 minutes, frankly.	今日はその続きから始めたいと思います、なにせ18分しかないのですから、ですから、先ほど申し上げた通り．．．。	私はそこから、二十分今からありますので、その最後に言った所から、スタートしたいと思います。	S08	Y
865	SirKenRobinson_2010	I mean, there is a major climate crisis, obviously, and I think if people don't believe it, they should get out more.	明らかに気候変動の重大な危機が存在します、信じられないと言う人は、もっと外に出た方がいいですね。	もちろん気候の危機は起こっております、正しいと思います、ですから皆、傘を忘れない様に。	S08	Y
865	SirKenRobinson_2010	But I believe there is a second climate crisis, which is as severe, which has the same origins, and that we have to deal with with the same urgency.	でも環境の危機はもう一つあるのです、同じくらい深刻で、同じ種類の危機で、同じくらい緊急に対処しなければなりません、それは．．．。	二つ目の、危機があると思います、それは、どれぐらいとてもシビア、深刻で、同じ、物、要因から出来ていて、そしてそれに緊急に対応しなければいけないのです。	S08	Y
865	SirKenRobinson_2010	"I have one climate crisis, I don't really need the second one."""	危機は一つでたくさん。	二つ目なんです、	S08	N
865	SirKenRobinson_2010	But this is a crisis of, not natural resources -- though I believe that's true -- but a crisis of human resources.	これは自然環境の問題ではなく、もちろん自然環境も大事ですが、人の環境の問題です。	それが気候の危機でして、これは天然資源に関わる物ではありません。人間、人材、	S08	Y
865	SirKenRobinson_2010	I believe fundamentally, as many speakers have said during the past few days, that we make very poor use of our talents.	他の多くの講演者たちもこの大会で、指摘していますが、基本的に、私達は自分の才能を、うまく生かせていません。	これまで、二三日色んな話を聞きました。私達の人材をしっかり活用出来ていないと言う話です。	S08	Y
865	SirKenRobinson_2010	Very many people go through their whole lives having no real sense of what their talents may be, or if they have any to speak of.	大多数の人は人生において、自分の才能が何なのかわからず、そもそも才能があるとも思っていません。	人材とはどう言った物か、何も分からないまま、全く話も出ないまま、	S08	Y
865	SirKenRobinson_2010	Actually, I kind of divide the world into two groups now.	私は世界を二つのグループに分けて見るようになりました。	私はもう中年になりました。今、社会を二つのグループに分けています。	S08	Y
865	SirKenRobinson_2010	"He said, ""There are two types of people in this world: those who divide the world into two types and those who do not."""	「世界には2種類の人がいる、世界を二つに分ける人と、そうしない人だ」。	人間がいます。それは、二つの、世界を二つのグループに分けるタイプと、分けないタイプがいると言う風に彼は言いました。	S08	Y
865	SirKenRobinson_2010	Well, I do.	私は分ける派です。	私は分けるタイプなんです。	S08	N
865	SirKenRobinson_2010	I meet all kinds of people who don't enjoy what they do.	自分の仕事を、楽しめない人が大勢います。	色んな人と私は会います。自分がやってる事、職業楽しんでいない人もいます。	S08	Y
865	SirKenRobinson_2010	They simply go through their lives getting on with it.	この人達は人生を黙々と、耐えて生きるだけです。	自分達がやってる事で、	S08	Y
865	SirKenRobinson_2010	They endure it rather than enjoy it, and wait for the weekend.	楽しむというより、耐えながら、週末が来るのを待つのです。	それを楽しむのではなく、それを我慢する人達です。	S08	Y
865	SirKenRobinson_2010	But I also meet people who love what they do and couldn't imagine doing anything else.	一方で、仕事が大好きで、他のことをするなんて考えられない人もいます。	また彼らとは反対に、やってる事を楽しむ人もいます。	S08	Y
865	SirKenRobinson_2010	It isn't what they do, it's who they are.	彼らにとってそれは、自分の存在に関わることだからです。	それは自分達、	S08	N
865	SirKenRobinson_2010	And it's not true of enough people.	でもこのような生き方をしている人は多くありません。	楽しんでいる人達です。そして、そう言った人達が十分いないのです。	S08	Y
865	SirKenRobinson_2010	And I think there are many possible explanations for it.	その原因は、いろいろとあると思いますが。	説をよんできました、	S08	N
865	SirKenRobinson_2010	And high among them is education, because education, in a way, dislocates very many people from their natural talents.	大きな原因の一つは、教育にあります、教育はある面で多くの人を、その持って生まれた才能から、引き離すものだからです。	多くの人達が教育関係に携わっています。教育関係と言うのは、自然の、才能を、開拓する物です、	S08	Y
865	SirKenRobinson_2010	You have to create the circumstances where they show themselves.	才能が現れ出る状況を作る必要があります。	その情景に合わせて人材を開発していかなければいけない。	S08	Y
865	SirKenRobinson_2010	And you might imagine education would be the way that happens, but too often, it's not.	教育がそのための手段だと、思うかもしれませんが、多くの場合、そうなっていません。	そして教育はそう言った形で行われていないって事が多い、と思います。	S08	Y
865	SirKenRobinson_2010	Every education system in the world is being reformed at the moment and it's not enough.	現在世界中で、教育システムの、改善が進められています、でも十分ではありません。	そして現在教育改革が行われていますが、	S08	Y
865	SirKenRobinson_2010	Reform is no use anymore, because that's simply improving a broken model.	改善では役に立たないのです、破綻しているモデルを改良するだけだからです。	改革だけでは無いのです。これは今までのモデルからの、改善でしかなく、	S08	Y
865	SirKenRobinson_2010	What we need -- and the word's been used many times in the past few days -- is not evolution, but a revolution in education.	必要なのは、この場でも度々使われてきた言葉ですが、教育の「進化」ではなく、教育の「革命」なのです、教育は。	エボリューション、変革、進化ではなく改革になら、	S08	N
865	SirKenRobinson_2010	This has to be transformed into something else.	全く別のものにならねばなりません。	何か全く違った教育制度に変えていかなければいけないと感じています。	S08	N
865	SirKenRobinson_2010	One of the real challenges is to innovate fundamentally in education.	（拍手）、本当に難しいのは、教育を、根本的に改革することです。	ここでの大きな課題と言うのは、教育を基礎から変えると言う物です、	S08	Y
865	SirKenRobinson_2010	Innovation is hard, because it means doing something that people don't find very easy, for the most part.	改革は難しいものです、それはみんなが簡単だと思っていないことを、しなければならないからです。	イノベーションとは難しい、これは、簡単に出来ない物を生み出すのがイノベーションです。	S08	Y
865	SirKenRobinson_2010	It means challenging what we take for granted, things that we think are obvious.	それは、私達が当然と思うもの、明白だと思うことに、挑戦することになります。	つまり当たり前と思っていない様な事を作り出す事です、	S08	Y
865	SirKenRobinson_2010	The great problem for reform or transformation is the tyranny of common sense.	改善や変革において、大きな問題になるのは、「常識」という、とてつもなく強い力です。	変革や、改革に関する問題と言うのは、コモンセンス、常識にとざわされてしまう事だと思います。	S08	N
865	SirKenRobinson_2010	I came across a great quote recently from Abraham Lincoln, who I thought you'd be pleased to have quoted at this point.	最近リンカーン大統領の素晴らしい言葉を知りました、ここでリンカーンが出てくるのは皆さん嬉しいでしょう。	エブラハム・リンカーンの、言葉を引用したいと思います。	S08	Y
865	SirKenRobinson_2010	He said this in December 1862 to the second annual meeting of Congress.	リンカーン大統領の1862年12月の、第2回米国連邦議会での演説です。	千八百六十二年に、	S08	N
865	SirKenRobinson_2010	We don't teach American history in Britain.	英国では米国の歴史を教えないからです。	私達はアメリカの歴史を英国では教えませんけれども、それを全く教えない、	S08	N
865	SirKenRobinson_2010	We suppress it. You know, this is our policy.	米国史を「抑圧」してるんです、政策として。	抑圧しています。	S08	N
865	SirKenRobinson_2010	No doubt, something fascinating was happening then, which the Americans among us will be aware of.	何か大事件があったのだと思います、皆さんのうち、米国出身の方なら、きっとご存じでしょう。	ですから千八百六十二年に何が起こったか英国の人間は分かりませんけれども、アメリカ人は知っています。	S08	N
865	SirKenRobinson_2010	"But he said this: ""The dogmas of the quiet past are inadequate to the stormy present."	リンカーンは言いました、「平穏な過去の時代の、定説は、嵐のような現在には役立たない。	彼はこう言う風に言ったんです。過去の、ドグマと言うのは嵐の様な現在でおり、そして、困難が、	S08	Y
865	SirKenRobinson_2010	I love that.	素晴らしいですね。	その、	S08	N
865	SirKenRobinson_2010	Not rise to it, rise with it.	「時代に対して」ではなく「時代とともに」です。	困難の中から出ていかなければいけない。困難と共に立ち上がらなければいけない。	S08	Y
865	SirKenRobinson_2010	"""As our case is new, so we must think anew and act anew."	「新たな事態には、新たな思考と行動をもって、対処しなければならない。	ですから私達が新しい物を経験する時には新しい物と一緒に考えてそれと共に行動しなければいけない。	S08	Y
865	SirKenRobinson_2010	You know what it means?	意味はわかりますね？。	アイデアと言うのは、	S08	Y
865	SirKenRobinson_2010	That there are ideas that all of us are enthralled to, which we simply take for granted as the natural order of things, the way things are.	私達みんなが囚われている考えがあります、私達はそういう考えを、自然なこととして、そういうものと、思い込んでいます。	私達は常に、当たり前だと思ってる事があります。	S08	N
865	SirKenRobinson_2010	And many of our ideas have been formed, not to meet the circumstances of this century, but to cope with the circumstances of previous centuries.	私達の考えの多くは、現在の状況ではなく、前世紀の状況に合わせて形成されました。	その、状況です。前の、世紀に合わせて、環境、状況を理解しようとしている。今の世紀に合わせてやってる訳では無いのです。	S08	Y
865	SirKenRobinson_2010	Now, doing this is easier said than done.	言うのはやさしく、実行するのは難しいです。	言うは易く、行うは難しと言われていますが、	S08	Y
865	SirKenRobinson_2010	It's very hard to know, by the way, what it is you take for granted.	自分が何を当然と思っているかを知ることは大変難しいのです。	それをきちんと実行出来る様にする事が重要と思います、	S08	Y
865	SirKenRobinson_2010	How many of you here are over the age of 25?	25歳以上の方は、どれくらいいますか？。	二十五歳以上の人達手を挙げてください、	S08	Y
865	SirKenRobinson_2010	That's not what you take for granted, I'm sure you're familiar with that.	それを皆さん当たり前とは思ってないでしょう、その歳にはもう慣れたとは思いますが。	それが当たり前だとは思いませんけども、	S08	Y
865	SirKenRobinson_2010	Are there any people here under the age of 25? Great.	では、25歳未満の方は？。	二十五歳以下の人達、	S08	Y
865	SirKenRobinson_2010	Now, those over 25, could you put your hands up if you're wearing your wristwatch?	25歳以上の方で、腕時計をしている方は手を挙げてください。	二十五歳以上の方、時計をしてる方、手を挙げてください。	S08	Y
865	SirKenRobinson_2010	Now that's a great deal of us, isn't it?	大半の方がそうですね。	かなり居ますね。	S08	Y
865	SirKenRobinson_2010	Ask a room full of teenagers the same thing.	同じ質問を10代の若者にしてごらんなさい。	ティーンネイジャーに同じ質問をしてください。	S08	Y
865	SirKenRobinson_2010	Teenagers do not wear wristwatches.	10代の若者は腕時計をしません。	彼らは、時計をしません。	S08	Y
865	SirKenRobinson_2010	And the reason is we were brought up in a pre-digital culture, those of us over 25.	その理由はこうです、25歳以上の人は、デジタル化以前の時代に育ったので。	私達、二十五歳以上の人間はデジタル文化が出て来る前の人間です。	S08	Y
865	SirKenRobinson_2010	Kids now live in a world which is digitized, and the time, for them, is everywhere.	今の子供たちは、デジタル化された世界に住んでいますから、時間はどこででも知ることができます。	今は、デジタル化された世界に住んでいます、	S08	Y
865	SirKenRobinson_2010	and you carry on doing it.	習慣的にし続けているのです。	しかし、	S08	N
865	SirKenRobinson_2010	"As she says, ""It's a single-function device."""	彼女は言います、「え、なに、その機能1個って？」、（笑）。	一つの機能しかない装置ではないかと言います。	S08	Y
865	SirKenRobinson_2010	"""Like, how lame is that?"""	「ダサいもいいとこね」。	本当ですよね。	S08	N
865	SirKenRobinson_2010	"And I say, ""No, no, it tells the date as well."""	「そんなことないよ、日付だって分るんだから」。	いや、いやいや、日付も表示するよと、	S08	Y
865	SirKenRobinson_2010	"""It has multiple functions."""	「ほら、多機能じゃない！」。	私は言い返すんですけれども、複数の機能があるよ、	S08	N
865	SirKenRobinson_2010	One of them is the idea of linearity: that it starts here and you go through a track and if you do everything right, you will end up set for the rest of your life.	ひとつは、一本道という考えで、スタートして規定のコースを走り、すべて正しくやれば、あとの人生は安泰というものです。	リニアリティ、直線的に延長線上で考えると言う物があります。こう言う風にスタートしたら、恐らくこのまま人生は続くだろうと考えるやり方です。	S08	Y
865	SirKenRobinson_2010	Everybody who's spoken at TED has told us implicitly, or sometimes explicitly, a different story: that life is not linear; it's organic.	TEDで講演した人はみんな、暗に、あるいは明確に、それとは違ったことを言っています、人生は一本道ではなく、もっと絡み合っているものです。	人生と言うのは延長線ではなく、有機的であるのです。	S08	N
865	SirKenRobinson_2010	We create our lives symbiotically as we explore our talents in relation to the circumstances they help to create for us.	私達は自分の才能を追求する中で、成長の助けとなる周囲のものと、共生的に生きています。	ですから自分達の才能を、培って、	S08	N
865	SirKenRobinson_2010	And probably the pinnacle for education is getting you to college.	教育の最大の山場は。	教育は今、	S08	N
865	SirKenRobinson_2010	I think we are obsessed with getting people to college.	大学に入ることだと思っています。	大学に進学する事を、重視しています。	S08	Y
865	SirKenRobinson_2010	Certain sorts of college.	それも特定の大学に。	皆が大学に、	S08	N
865	SirKenRobinson_2010	I don't mean you shouldn't go, but not everybody needs to go, or go now.	入学させようという考えにとりつかれています、大学に行くなと言うわけではありません、全員が、すぐに行く必要はないということです。	また全員が行く必要は無いと思います、	S08	Y
865	SirKenRobinson_2010	Maybe they go later, not right away.	もう少し後でも良いかもしれません。	後から大学に進学しても良いと思います。	S08	Y
865	SirKenRobinson_2010	There was this guy buying a book, he was in his 30s.	本を買ってくれた、ある30代の男性に。	三十歳になった人にこう言う風に聞くんです。	S08	Y
865	SirKenRobinson_2010	"I said, ""What do you do?"""	「お仕事は何を？」と尋ねました。	何をしてるんですかって。	S08	Y
865	SirKenRobinson_2010	"I asked, ""How long have you been a fireman?"""	「消防士をやって長いんですか？」。	どれぐらいファイナイされてるんですか、	S08	Y
865	SirKenRobinson_2010	"""Well, when did you decide?"""	「なろうと思ったのはいつですか？」。	子供の時になろうと思ったです。	S08	Y
865	SirKenRobinson_2010	"He said, ""But I wanted to be a fireman."""	「でも私は本気で消防士になりたかったんです」。	消防士になりたいと、	S08	N
865	SirKenRobinson_2010	"He said I was throwing my life away if that's all I chose to do with it; that I should go to college, I should become a professional person, that I had great potential and I was wasting my talent to do that."""	"その先生は言いました、""消防士なんて、人生を棒に振るようなものだ、大学へ行って、専門を身につけなさい、君には素晴らしい可能性があるんだから、才能を無駄にするんじゃない""」。"	そして私の、先生は全然申告に考えてくれませんでした。私が大学、に行って、専門性のある人間になるべきだ。で、なければ才能を無駄にすると言う風に言われたんです。私は、	S08	Y
865	SirKenRobinson_2010	"He said, ""It was humiliating. It was in front of the whole class and I felt dreadful."	「クラスのみんなの前で言われたので、すごく屈辱的で、嫌な思いをしました。	教室でそんな事を言われてすごく恥ずかしいと思いました。	S08	Y
865	SirKenRobinson_2010	But it's what I wanted, and as soon as I left school, I applied to the fire service and I was accepted.	でも、私はどうしても消防士になりたかったのです、卒業するとすぐに、消防士に志願して念願を果たしました」。	消火、失礼、消防士に、申請してそれになれる様になりました、	S08	N
865	SirKenRobinson_2010	"He said, ""He was in a car wreck, and I pulled him out, gave him CPR, and I saved his wife's life as well."""	「先生が自動車事故に遭って、私が救出して蘇生救命措置をしたんです、奥さんの命も救いました」。	こんな風に言われました、私の人生、はこんな風になった、車の、事故を起こしてとしてＣＰＲを受けて、ようやく、命からがら助かったのだと言う風に言ったのです。	S08	N
865	SirKenRobinson_2010	You know, to me, human communities depend upon a diversity of talent, not a singular conception of ability.	私は思うのですが、人間社会は才能の多様性によって、成り立っています、単一の能力によってではありません。	世界と言うのは、タレント、才能に依存しています。一人一人の、才能、	S08	Y
865	SirKenRobinson_2010	At the heart of the challenge is to reconstitute our sense of ability and of intelligence.	私達にとっての重要な課題は、能力と知性についての私達の考え方を、再構築することです。	そして課題の中心にあるのが、その能力をしっかりと認識する事だと思います。	S08	Y
865	SirKenRobinson_2010	This linearity thing is a problem.	一本道という考え方に問題があります。	この直線的に考える、	S08	Y
865	SirKenRobinson_2010	"When I arrived in L.A. about nine years ago, I came across a policy statement -- very well-intentioned -- which said, ""College begins in kindergarten."""	私が9年ほど前、ロサンゼルスに移ってきたとき、次のような標語に出逢いました、善意で作られたものでしょうが、「大学は幼稚園から始まる」というものでした。	延長線上で考える事はとても問題だと思います。製作発表がありました。大学は、幼稚園から始まると言うのです。	S08	Y
865	SirKenRobinson_2010	No, it doesn't.	まさか、違いますよ。	そんな事ありません、	S08	Y
865	SirKenRobinson_2010	It doesn't.	大学は幼稚園からは始まりません。	始まらないです。	S08	Y
865	SirKenRobinson_2010	If we had time, I could go into this, but we don't.	時間があればお話ししたいところですが、やめときます。	時間があればちゃんと話したいんですけれども、	S08	Y
865	SirKenRobinson_2010	Kindergarten begins in kindergarten.	（笑）、幼稚園は幼稚園から始まるのです。	幼稚園と言うのは幼稚園から始まるのです。	S08	Y
865	SirKenRobinson_2010	"A friend of mine once said, ""A three year-old is not half a six year-old."""	私の友人が以前言っていました、「3歳児は6歳児の半分ってわけじゃない」、（笑）。	私の友人の一人が、こんな風に言っていました。六歳、の時は六歳である、	S08	Y
865	SirKenRobinson_2010	They're three.	3歳児は3歳児なのです。	そして、	S08	N
865	SirKenRobinson_2010	But as we just heard in this last session, there's such competition now to get into kindergarten -- to get to the right kindergarten -- that people are being interviewed for it at three.	ですが、先のセッションで聞いたように、現在は「良い」幼稚園に入る競争が、とても熾烈になっているので、入園面接もあります、3歳児ですよ。	幼稚園に入るのに競争があるのです。そしてその為に面接を受けなければいけない、三歳の子が面接を受けなければいけない。そしてレジメを出して、面接官を満足させなければいけない。	S08	Y
865	SirKenRobinson_2010	"""You've been around for 36 months, and this is it?"""	「36ヶ月間生きてきて、たったこれだけですか？」。	三十カ月しか生きてないから、これだけの実績しか無い、	S08	Y
865	SirKenRobinson_2010	"""You've achieved nothing -- commit."	「確たる実績が何もありませんね。	何も出来てない。	S08	N
865	SirKenRobinson_2010	"Spent the first six months breastfeeding, I can see."""	最初の6ヶ月は授乳を受けていただじゃありませんか」、（笑）。	ほとんどお乳を飲んで終わってるじゃないかと。	S08	Y
865	SirKenRobinson_2010	See, it's outrageous as a conception.	考えただけでも馬鹿げていますが、みんなそれに引かれるのです。	恐ろしい事ですよね。	S08	Y
865	SirKenRobinson_2010	The other big issue is conformity.	もう一つの問題は画一性です。	の、課題と言うのは、コンフォミティ、	S08	Y
865	SirKenRobinson_2010	This is something Jamie Oliver talked about the other day.	そのことについては、ジェミー、オリバーが先日講演しました。	ジェレミさんが先ほどお話がありましたけども、	S08	Y
865	SirKenRobinson_2010	One is fast food, where everything is standardized.	その一つは、ファーストフードで、すべてが標準化されています。	標準化されてる様な形で、	S08	N
865	SirKenRobinson_2010	The other is like Zagat and Michelin restaurants, where everything is not standardized, they're customized to local circumstances.	もう一つは、ザガットやミシュランのレストランで、標準化されず、その地方の特色を生かしたサービスを提供します。	またレストランでは、標準化された物があります、カスタム化されたレストランもあります。	S08	Y
865	SirKenRobinson_2010	And we have sold ourselves into a fast-food model of education, and it's impoverishing our spirit and our energies as much as fast food is depleting our physical bodies.	私達は教育のファーストフード化を推進してきました、ファーストフードが私達の肉体を蝕むように、教育が私達の精神と活力を蝕んでいます。	ですから教育がこのファーストフードの様に標準化されてるのは問題だと思います。私はファーストフードだけ食べてると体力を失ってしまいます。	S08	Y
865	SirKenRobinson_2010	We have to recognize a couple of things here.	ここで、いくつかの事項を確認したいと思います。	ここで認識しなければいけないのは、	S08	Y
865	SirKenRobinson_2010	One is that human talent is tremendously diverse.	一つは、人間の才能は途方もなく多様性に満ちていることです。	私達は色んな才能を持っていると言う事です。	S08	Y
865	SirKenRobinson_2010	I worked out recently that I was given a guitar as a kid at about the same time that Eric Clapton got his first guitar.	最近分かったことがあります、私は子供の頃ギターを買ってもらいましたが、同じ頃に、エリック、クラプトンも最初のギターを手にしていたんです。	従兄弟のギターを使ったんです。	S08	N
865	SirKenRobinson_2010	In a way -- it did not for me.	私はダメでしたけど。	彼は上手いと思ってたけど上手くなかった、	S08	Y
865	SirKenRobinson_2010	It just wouldn't work.	まったくダメでした。	きちんと教える事が出来ました。	S08	Y
865	SirKenRobinson_2010	But it's not only about that.	でもそれだけではありません。	それだけではなく、	S08	N
865	SirKenRobinson_2010	It's about passion.	情熱が違ったのです。	情熱でもあります。	S08	Y
865	SirKenRobinson_2010	It's about passion, and what excites our spirit and our energy.	情熱が大切なのです、精神と活力をたぎらせるものが大事なのです。	自分達のスピリット、エネルギーを、エキサイトする物は何なのか。	S08	Y
865	SirKenRobinson_2010	And if you're doing the thing that you love to do, that you're good at, time takes a different course entirely.	大好きなことや得意なことをしているときには、時間の過ぎ方が異なります。	時間は全く違った発展をします、	S08	N
865	SirKenRobinson_2010	My wife's just finished writing a novel, and I think it's a great book, but she disappears for hours on end.	妻は最近小説を書き上げました、傑作です、執筆に没頭すると、何時間も姿を消してしまいます。	私の妻は小説を書き終えました。数時間消えてしまうのです。	S08	Y
865	SirKenRobinson_2010	You know this, if you're doing something you love, an hour feels like five minutes.	ご存じでしょう、何か本当に好きなことをしていると、1時間が5分ほどに思えます。	例えば好きな事をやってたら五分ぐらいでしか感じないけども、	S08	Y
865	SirKenRobinson_2010	If you're doing something that doesn't resonate with your spirit, five minutes feels like an hour.	一方で、心に響くものがなければ、5分が1時間に感じられます。	嫌な事は五分、やってないのに一時間ぐらいやってる様に感じます。	S08	Y
865	SirKenRobinson_2010	And the reason so many people are opting out of education is because it doesn't feed their spirit, it doesn't feed their energy or their passion.	多くの人が教育を見限るのは、教育が心の糧にならないからです、活力や情熱をかき立てないからです。	自分のエネルギーやパッションを燃やす様な物、	S08	N
865	SirKenRobinson_2010	So I think we have to change metaphors.	ですから、教育のモデルを変える必要があります。	何かそれを見付けなければいけない。	S08	N
865	SirKenRobinson_2010	We have to go from what is essentially an industrial model of education, a manufacturing model, which is based on linearity and conformity and batching people.	教育を、工業的、製造業的モデルから、脱却させる必要があります、このモデルは、直線的、画一的であり、人を一緒くたに扱います。	私達の現代教育と言うのは、清掃、業ベースであったり、工業的であったりします。つまり規律を守らなければいけない、	S08	Y
865	SirKenRobinson_2010	We have to move to a model that is based more on principles of agriculture.	このモデルを、農業的原理に基づくモデルに変えねばなりません。	標準化に則らなければいけないと言う事です、	S08	N
865	SirKenRobinson_2010	We have to recognize that human flourishing is not a mechanical process; it's an organic process.	人がその才能を花開かせるのは、機械的で自動的なプロセスではなく、「有機的」なプロセスだと捉える必要があります。	私達は、農業的であるべきだと思います、メカニカルなプロセスでは無いのです、人間の活動と言うのは。有機的な物なのです。	S08	Y
865	SirKenRobinson_2010	And you cannot predict the outcome of human development.	人の成長の結果を予言することなどできません。	人間の発展と言うのは、	S08	Y
865	SirKenRobinson_2010	So when we look at reforming education and transforming it, it isn't like cloning a system.	教育の改革、変革は、同じシステムのコピーではできません。	教育を改革、	S08	N
865	SirKenRobinson_2010	There are many great models.	素晴らしいモデルが、いくつもあります。	様々なモデルがあります。	S08	Y
865	SirKenRobinson_2010	It's about customizing to your circumstances and personalizing education to the people you're actually teaching.	個々の状況や、実態に合わせて、教育を個別化することが大切です。	その状況に合わせて、パーソナル化した、カスタム化した、教育をして子供達を育てると言う物です。	S08	Y
865	SirKenRobinson_2010	Now in this room, there are people who represent extraordinary resources in business, in multimedia, in the Internet.	このホールには、ビジネス、マルチメディア、インターネットなどの、素晴しいリソースを持った、人たちが集っています。	想像すると言う事です。そのパーソナル化したカリキュラムの中できちんと対応出来る様にする。ビジネス、マルチメディア、インターネット、	S08	Y
865	SirKenRobinson_2010	These technologies, combined with the extraordinary talents of teachers, provide an opportunity to revolutionize education.	これらの技術を、優れた教師の能力と合体させることで、教育に革命を起こすことができます。	こう言った技術と言うのは、才能のある先生を活用すれば、教育を改革する事が出来ると思います。	S08	Y
865	SirKenRobinson_2010	And I urge you to get involved in it because it's vital, not just to ourselves, but to the future of our children.	この教育革命に皆さんも参加してください、私達ばかりでなく、私達の子供たちの、未来のために、ぜひとも必要なことだからです。	私達は子供達だけではなく、将来の子供達だけではなく今の、	S08	N
865	SirKenRobinson_2010	But we have to change from the industrial model to an agricultural model, where each school can be flourishing tomorrow.	教育は、工業的なモデルから、農業的なモデルへと変わらねばなりません、そうなれば、学校はすぐに生気を取り戻すでしょう。	教育から変えていかなければいけない。	S08	N
865	SirKenRobinson_2010	There's been a lot of talk about dreams over the course of these few days.	この大会では、多くの方々が夢について語っています。	私は、色んな、夢を、話してきました、このステージで。	S08	Y
865	SirKenRobinson_2010	And I wanted to just very quickly --	ここでちょっとご紹介したいのですが。	そして、	S08	N
865	SirKenRobinson_2010	I was very struck by Natalie Merchant's songs last night, recovering old poems.	昨夜、ナタリー、マーチャントが、古い詩を歌ったのに感激したので。	古いポエムがあったので、	S08	N
865	SirKenRobinson_2010	I wanted to read you a quick, very short poem from W. B. Yeats, who some of you may know.	私もちょっとだけ、短い詩をご紹介します、W.、B.イエイツの詩です、誰だかご存じですね。	ＷＢＡと言う、皆様ご存知かもしれません、その方の詩を、読みたいと思います。	S08	Y
865	SirKenRobinson_2010	"He says this: ""Had I the heavens' embroidered cloths, Enwrought with gold and silver light, The blue and the dim and the dark cloths Of night and light and the half-light, I would spread the cloths under your feet: But I, being poor, have only my dreams; I have spread my dreams under your feet; Tread softly because you tread on my dreams."""	夜と薄明と昼を表す、漆黒と灰色と空色をした、天の布があったなら、その布を、あなたの足下に広げましょう、でも、貧しい私には、夢しか持ち合わせがないので。	天国で、詩集に囲まれた、中で、喜びを、そして、その一方で、半分明るく、半分暗い地獄の様な物がある中、私自身が夢を持っていた。	S08	Y
865	SirKenRobinson_2010	And every day, everywhere, our children spread their dreams beneath our feet.	私の夢を、あなたの足下に広げます、どうかそっと歩いてください、私の夢の上なのですから」、毎日、世界中で、子供たちが私達の足下に夢を広げているのです。	そしてその夢が足元にある。	S08	N
865	SirKenRobinson_2010	And we should tread softly.	私達はその上を優しく歩まねばなりません。	私の踏みにじるのでは無く、	S08	Y
