id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
1240	CharlesHazlewood_2011G	Then suddenly, as if by magic, bang!	それから突然魔法のようにはじけ。	しかしマジックなんです、	S06	Y
1240	CharlesHazlewood_2011G	No one's listening. No one's trusting.	誰も聞かず、信頼などどこにもなく。	信頼をしてると、	S06	Y
1240	CharlesHazlewood_2011G	No one's responding to each other.	音楽的な受け応えもないのです。	対応はんどうしてなかったんです、	S06	N
1240	CharlesHazlewood_2011G	Now in this room with these four disabled musicians, within five minutes a rapt listening, a rapt response and some really insanely beautiful music.	それがこの4人の身障者演奏家の場合、5分もせずに、うっとりと聞き、うっとりと応じ、そして並外れて美しい音楽を奏でたのです。	その部屋の中に、その人達がいらっしゃいます。そして、反応が、ある様になったら、物凄く美しい音楽になりました。	S06	Y
1240	CharlesHazlewood_2011G	Nicholas:: My name's Nicholas McCarthy.	(ビデオ)、(ニコラス)、僕はニコラス・マッカーシー。	私はニコラスマカレティ、	S06	Y
1240	CharlesHazlewood_2011G	I'm 22, and I'm a left-handed pianist.	22歳の、左利きピアニストです。	二十二歳です、左手、のピアニストです。	S06	Y
1240	CharlesHazlewood_2011G	And I was born without my left hand -- right hand.	左手を持たずに生まれてきました･･･というか右手を。	左手が無い、違った、右手が無いです、	S06	Y
1240	CharlesHazlewood_2011G	Can I do that one again?	もう一度お願いできますか？。	間違いました。	S06	N
1240	CharlesHazlewood_2011G	Lyn: When I'm making music, I feel like a pilot in the cockpit flying an airplane.	(演奏)、(リン)、音楽を作っていると、飛行機を操縦しているパイロットのような気分になります。	私は音楽を作ってるんですけども、本当に、空港、飛行機に乗って空を飛んでる、カーペットに乗って空を飛んでる感じがします。	S06	Y
1240	CharlesHazlewood_2011G	I become alive.	生きているんだと。	私、	S06	N
1240	CharlesHazlewood_2011G	Clarence: I would rather be able to play an instrument again than walk.	(演奏)、(クラレンス)、歩けるようになるよりも、楽器をまた演奏できるようになりたい、楽器を弾き。	音楽をまた奏でたいと思います、歩くよりもです。	S06	Y
1240	CharlesHazlewood_2011G	There's so much joy and things I could get from playing an instrument and performing.	パフォーマンスすることで得られる喜びはとても大きく。	楽しさがあるんです、私がパフォーマンスをしていますと、	S06	Y
1240	CharlesHazlewood_2011G	It's removed some of my paralysis.	麻痺の一部を取り除きさえしてくれた、(演奏)。	本当に、障害の幾つかを無くせる様な感じがするんです。	S06	Y
1240	CharlesHazlewood_2011G	CH: I only wish that some of those musicians were here with us today, so you could see at firsthand how utterly extraordinary they are.	(拍手)、あの音楽家の中の誰かがこの場にいてくれたらと思います、彼らがどれほど素晴らしいか直接見ることができたでしょう。	私は、こう言った、音楽家の、何人かがここにいらっしゃればと思うんですけども、本当に素晴らしいんです、	S06	Y
1240	CharlesHazlewood_2011G	Paraorchestra is the name of that project.	パラオーケストラがこのプロジェクトの名前です。	オーケストラって言うのは、名前なんですけども、	S06	Y
1240	CharlesHazlewood_2011G	Now my parting shot comes courtesy of the great Joseph Haydn, wonderful Austrian composer in the second half of the 18th century -- spent the bulk of his life in the employ of Prince Nikolaus Esterhazy, along with his orchestra.	どうか知らせてください、最後に、偉大なヨーゼフ・ハイドンの話をしましょう、18世紀後半オーストリアのすばらしい作曲家で、生涯の大半を、楽団とともにニコラウス・エステルハージに仕えました。	こちらは素晴らしい、ジョセスハイドン、と言う方です。こちらは、作曲家で、ニコラスネスタハージ、の、	S06	N
1240	CharlesHazlewood_2011G	Now this prince loved his music, but he also loved the country castle that he tended to reside in most of the time, which is just on the Austro-Hungarian border, a place called Esterhazy -- a long way from the big city of Vienna.	エステルハージ公は音楽好きでしたが、片田舎の城が、気に入っていて、多くの時をそこで過ごしていました、オーストリア＝ハンガリー帝国の、国境に近い、エステルハージという、大都会ウィーンからは遠く隔たった場所です。	音楽を、作りました。そしてほとんど今日、オーストリア、ハンガリアの、所にいました。	S06	N
1240	CharlesHazlewood_2011G	Now one day in 1772, the prince decreed that the musicians' families, the orchestral musicians' families, were no longer welcome in the castle.	1772年のある日、エステルハージ公は、楽団員の家族を、今後城に受け入れないという、布告を出しました。	ウィーンのとこで千七百七十二年で、そして音楽、	S06	N
1240	CharlesHazlewood_2011G	They weren't allowed to stay there anymore; they had to be returned to Vienna -- as I say, an unfeasibly long way away in those days.	城にいられなくなり、ウィーンに帰らなければなりません、当時は滅多に行き来できないような遠隔地です。	かわですもう、そこにいてはいけないと言う風に言われました、ウィーンに戻れと言われたんです。そして、非常に長い道のりの帰らなければいけなかったんです。	S06	Y
1240	CharlesHazlewood_2011G	Haydn remonstrated with the prince, but to no avail.	ハイドンがエステルハージ公に諫言しても聞き入れられません。	セスタレーションしたんですけども、	S06	N
1240	CharlesHazlewood_2011G	So given the prince loved his music, Haydn thought he'd write a symphony to make the point.	エステルハージ公は音楽好きだったので、ハイドンは交響曲で気持ちを伝えることにしました。	皇太子にほう大好きだと言う事だったので、シンフォニーを含めて、	S06	N
1240	CharlesHazlewood_2011G	And we're going to play just the very tail end of this symphony now.	その曲の最後の部分をこれからお聴かせします。	その最後の部分のシンフォニーを流します、	S06	Y
1240	CharlesHazlewood_2011G	And you'll see the orchestra in a kind of sullen revolt.	オーケストラが一種の反抗を示すのがわかるでしょう。	オーケストラと言うのは、	S06	N
1240	CharlesHazlewood_2011G	I'm pleased to say, the prince did take the tip from the orchestral performance, and the musicians were reunited with their families.	幸いエステルハージ公は、その演奏の心を察し、音楽家たちは再び、家族と暮らせるようになりました。	反旗を翻したと言う訳です、そしてオーケストラのパフォーマンスを見せて、	S06	N
1240	CharlesHazlewood_2011G	But I think it sums up my talk rather well, this, that where there is trust, there is music -- by extension life.	これは私の話の要点をよく示していると思います、信頼ある所に、音楽は生き続け。	一緒に、それを見せたと言う事になります、この信頼と言うのがあれば、音楽がある、そしてそこに人生がある、	S06	Y
1240	CharlesHazlewood_2011G	Where there is no trust, the music quite simply withers away.	信頼ない所で、音楽はしおれてしまうのです。	そして信頼が無ければ、音楽は単に、	S06	Y
3616	RobertMuggah_2017G	So, here's a prediction.	というわけで、予想です。	予言です。	S02	Y
3616	RobertMuggah_2017G	If we get our cities right, we just might survive the 21st century.	都市を正しければ、21 世紀を生き残ることができるかもしれません。	都市をちゃんとする為には、二十一世紀、生存する為に、	S02	Y
3616	RobertMuggah_2017G	We get them wrong, and we're done for.	私たちはそれらを間違えました、そして私たちは終わりました。	もうそれで終わりです。	S02	N
3616	RobertMuggah_2017G	Cities are the most extraordinary experiment in social engineering that we humans have ever come up with.	都市は、私たち人間が思いついたソーシャル エンジニアリングの最も驚くべき実験です。	当市が特別な実験です。社会的エンジニアリングとして、人間として、	S02	Y
3616	RobertMuggah_2017G	If you live in a city, and even if you live in a slum -- which 20 percent of the world's urban population does -- you're likely to be healthier, wealthier, better educated and live longer than your country cousins.	あなたが都市に住んでいるなら、たとえ世界の都市人口の 20% がスラムに住んでいても、あなたの国のいとこよりも健康で、裕福で、教育を受けており、長生きする可能性があります。	もし都市に住んでいるのならば、それから、泥沼に住んでいても、実際には何人かが住んでいて、そして、もっとお金持ちになって、そして寿命も長くなる為には、	S02	Y
3616	RobertMuggah_2017G	There's a reason why three million people are moving to cities every single week.	毎週 300 万人が都市に移動しているのには理由があります。	三百万人が、当市に、毎週来ています。	S02	Y
3616	RobertMuggah_2017G	Cities are where the future happens first.	都市は、未来が最初に起こる場所です。	都市が、まず我々の未来です。	S02	Y
3616	RobertMuggah_2017G	They're open, they're creative, they're dynamic, they're democratic, they're cosmopolitan, they're sexy.	彼らはオープンで、クリエイティブで、ダイナミックで、民主的で、コスモポリタンで、セクシーです。	オープンでクリエイティブでダイナミックで民主主義的でコスモポリタンでセクシーじゃないですか。	S02	Y
3616	RobertMuggah_2017G	They're the perfect antidote to reactionary nationalism.	彼らは、反動的ナショナリズムに対する完璧な解毒剤です。	反動的なナショナリズムへの解毒剤になるのです。	S02	Y
3616	RobertMuggah_2017G	But cities have a dark side.	しかし、都市には暗い側面があります。	都市もダークサイドがあります。	S02	Y
3616	RobertMuggah_2017G	They take up just three percent of the world's surface area, but they account for more than 75 percent of our energy consumption, and they emit 80 percent of our greenhouse gases.	それらは世界の表面積のわずか 3% しか占めていませんが、エネルギー消費の 75% 以上を占め、温室効果ガスの 80% を排出しています。	三パーセントの表面積をもって、七十五パーセントのエネルギーを消費し、八十パーセントの温室効果ガスを排出しています。	S02	Y
3616	RobertMuggah_2017G	There are hundreds of thousands of people who die in our cities every single year from violence, and millions more who are killed as a result of car accidents and pollution.	私たちの都市では毎年何十万人もの人々が暴力で亡くなっており、さらに何百万人もの人々が自動車事故や公害で亡くなっています。	何百万人の人々が、暴力で都市で死んでいます。交通事故や、そして大気汚染で死んでいます。	S02	Y
3616	RobertMuggah_2017G	In Brazil, where I live, we've got 25 of the 50 most homicidal cities on the planet.	私が住んでいるブラジルには、地球上で最も殺人の多い都市トップ50のうち25都市があります。	ブラジルでは、殺人が、地球で一番多い所です。	S02	Y
3616	RobertMuggah_2017G	And a quarter of our cities have chronic water shortages -- and this, in a country with 20 percent of the known water reserves.	そして、私たちの都市の 4 分の 1 は慢性的な水不足に陥っています。これは、知られている水資源の 20% を占める国です。	それから四分の一が水不足で苦しんでいます。水の元がないのです。	S02	Y
3616	RobertMuggah_2017G	So cities are dual-edged.	したがって、都市は両刃です。	都市が、	S02	N
3616	RobertMuggah_2017G	Part of the problem is that, apart from a handful of megacities in the West and the Far East, we don't know that much about the thousands of cities in Africa, in Latin America, in Asia, where 90 percent of all future population growth is set to take place.	問題の一部は、西側と極東の一握りの巨大都市を除けば、アフリカ、ラテンアメリカ、アジアの数千の都市についてあまり知られていないことです。成長が起こるように設定されています。	メガシティー西欧から極東まで、何千もの都市があり、そしてアフリカ、南米、アジアではどうでしょうか。九十パーセントの人口爆発が、ここらで起こっている訳です。	S02	Y
3616	RobertMuggah_2017G	So why this knowledge gap?	では、なぜこの知識のギャップが生じるのでしょうか。	このけはんのギャップがあると言う事を知ると、	S02	Y
3616	RobertMuggah_2017G	Well, part of the problem is that we still see the world through the lens of nation-states.	問題の一部は、私たちがいまだに国民国家というレンズを通して世界を見ていることです。	我々は世界を国民国家のレンズで見ています。	S02	Y
3616	RobertMuggah_2017G	We're still locked in a 17th-century paradigm of parochial national sovereignty.	私たちは依然として、偏狭な国家主権という 17 世紀のパラダイムに閉じ込められています。	我々は十何世紀のパラダイムにいる訳です、偏狭的な、国家主義です。	S02	Y
3616	RobertMuggah_2017G	And yet, in the 1600's, when nation-states were really coming into their own, less than one percent of the world's population resided in a city.	しかし、1600 年代、国民国家が本格的に発展し始めた頃、都市に住む人口は世界人口の 1% 未満でした。	国民国家がこの七十パーセントが、都市に住む様になります。	S02	N
3616	RobertMuggah_2017G	Today, it's 54 percent.	今日、それは54パーセントです。	五十四パーセントが今住んでおり、	S02	Y
3616	RobertMuggah_2017G	And by 2050, it will be closer to 70 percent.	そして 2050 年までに、それは 70% 近くになるでしょう。	二千五十年には七十パーセントになります。	S02	Y
3616	RobertMuggah_2017G	So the world has changed.	だから世界は変わった。	世界が、変わっている訳です。	S02	Y
3616	RobertMuggah_2017G	We have these 193 nation-states, but we have easily as many cities that are beginning to rival them in power and influence.	私たちにはこれら 193 の国家がありますが、力と影響力でそれらに匹敵し始めている都市は簡単にたくさんあります。	百九十三の国民国家があり、そして都市がたくさんあり、そしてライバルになっています、	S02	Y
3616	RobertMuggah_2017G	Just look at New York.	ニューヨークを見てください。	ニューヨークを通ってみましょう、	S02	Y
3616	RobertMuggah_2017G	The Big Apple has 8.5 million people and an annual budget of 80 billion dollars.	ビッグアップルには 850 万人の人口と 800 億ドルの年間予算があります。	ビックアップルですが、八十五億人が住んでいます。そして八百億ドルの予算です。	S02	Y
3616	RobertMuggah_2017G	Its GDP is 1.5 trillion, which puts it higher than Argentina and Australia, Nigeria and South Africa.	その GDP は 1.5 兆であり、アルゼンチン、オーストラリア、ナイジェリア、南アフリカよりも高い。	ＧＤＰは一点五兆ドルです、アルゼンチンよりも高く、オーストラリア、ナイジェリア、	S02	Y
3616	RobertMuggah_2017G	Its roughly 40,000 police officers means it has one of the largest police departments in the world, rivaling all but the largest nation-states.	約 40,000 人の警察官がいるということは、世界最大の国家を除くすべての国家に匹敵する、世界最大の警察署の 1 つを持っていることを意味します。	四万人、の警察がいます、世界一の、大警察です。	S02	N
3616	RobertMuggah_2017G	But cities like New York or São Paulo or Johannesburg or Dhaka or Shanghai -- they're punching above their weight economically, but below their weight politically.	しかし、ニューヨーク、サンパウロ、ヨハネスブルグ、ダッカ、上海などの都市は、経済的には比重を上回っていますが、政治的には比重を下回っています。	ニューヨークの様な都市、サンパウロ、ヨハネスブルク、ダッカ、上海、こう言った所は、経済的に打撃を受けています。政治的にもそうです、	S02	Y
3616	RobertMuggah_2017G	And that's going to have to change.	そして、それは変わらなければならないでしょう。	それを変えていかなければなりません、	S02	Y
3616	RobertMuggah_2017G	Cities are going to have to find their political voice if we want to change things.	私たちが物事を変えたいのであれば、都市は政治的な声を見つけなければなりません。	都市には、その声を大きくして、そして変革を起こしていかなくてはならないのです。	S02	Y
3616	RobertMuggah_2017G	Now, I want to talk to you a little bit about the risks that cities are facing -- some of the big mega-risks.	ここで、都市が直面しているリスクについて少しお話ししたいと思います。大きなメガリスクのいくつかです。	今日は、都市が直面しているリスク、ネーガンディスクについてお話申し上げます、	S02	N
3616	RobertMuggah_2017G	I'm also going to talk to you briefly about some of the solutions.	また、いくつかのソリューションについて簡単に説明します。	そしてそれに対しての解決法についても申し上げます。	S02	Y
3616	RobertMuggah_2017G	I'm going to do this using a big data visualization that was developed with Carnegie Mellon's CREATE Lab and my institute, along with many, many others.	これは、カーネギー メロン大学の CREATE Lab と私の研究所、および他の非常に多くの研究所で開発されたビッグデータの視覚化を使用して行います。	これは、ビッグデータ、カーネギーメロンの、研究所から出た物を使わせて頂きます。	S02	Y
3616	RobertMuggah_2017G	I want you to first imagine the world not as made up of nation-states, but as made up of cities.	まず、世界が国家ではなく、都市で構成されていると想像してほしい。	そして国民国家を見て、	S02	N
3616	RobertMuggah_2017G	What you see here is every single city with a population of a quarter million people or more.	ここに表示されているのは、人口が 25 万人以上のすべての都市です。	そして都市を見た時にはこれが都市です。各々の都市、二十五万人以上が住んでいる都市です。	S02	Y
3616	RobertMuggah_2017G	Now, without going into technical detail, the redder the circle, the more fragile that city is, and the bluer the circle, the more resilient.	技術的な詳細には触れませんが、円が赤いほどその都市は脆弱であり、円が青いほど回復力があります。	的な所はおいて、そして都市は、ブルーはディジリエントで赤は大変な状態になっていると言う事になります。	S02	Y
3616	RobertMuggah_2017G	And what we tend to see is a convergence of multiple kinds of risks: income inequality, poverty, youth unemployment, different issues around violence, even exposure to droughts, cyclones and earthquakes.	そして、私たちが目にする傾向にあるのは、複数の種類のリスクの収束です。所得の不平等、貧困、若者の失業、暴力にまつわるさまざまな問題、さらには干ばつ、サイクロン、地震にさらされることさえあります。	所得のギャップ、貧困、失業、暴力、干ばつ、サイクロン、台風、地震と言った様な物も、	S02	N
3616	RobertMuggah_2017G	Now obviously, some cities are more fragile than others.	明らかに、一部の都市は他の都市より脆弱です。	都市は脆弱です。	S02	N
3616	RobertMuggah_2017G	The good news, if there is any, is that fragility is not a permanent condition.	良いニュースがあるとすれば、もろさは永続的な状態ではないということです。	グッドニュースは、脆弱性はずっと続く物ではありません、	S02	Y
3616	RobertMuggah_2017G	Some cities that were once the most fragile cities in the world, like Bogotá in Colombia or Ciudad Juárez in Mexico, have now fallen more around the national average.	コロンビアのボゴタやメキシコのシウダー・フアレスのように、かつては世界で最も脆弱な都市だったいくつかの都市は、現在では全国平均に近い水準に落ち込んでいます。	都市の中では、世界で脆弱であったと言って、コロンビア、メキシコ、	S02	Y
3616	RobertMuggah_2017G	The bad news is that fragility is deepening, especially in those parts of the world that are most vulnerable, in North Africa, the Middle East, in South Asia and Central Asia.	悪いニュースは、脆弱性が深刻化していることです。特に、北アフリカ、中東、南アジア、中央アジアなど、世界で最も脆弱な地域では脆弱性が深刻化しています。	バッドニュースは、脆弱性が酷くなっている所、そして最も、脆弱性が、高い所、東南アジア、アフリカと言った、中東と言った国々です。	S02	Y
3616	RobertMuggah_2017G	There, we're seeing fragility rising way beyond scales we've ever seen before.	そこでは、これまでに見たことのないスケールをはるかに超えて脆弱性が高まっています。	そして今までにない様な未曽有の状態になっています、	S02	Y
3616	RobertMuggah_2017G	When cities become too fragile they can collapse, tip over and fail.	都市が脆弱になりすぎると、崩壊し、転倒し、失敗する可能性があります。	あまりにも都市が脆弱になりますと、崩落し、そしてキップオーバーし、	S02	Y
3616	RobertMuggah_2017G	And when that happens, we have explosive forms of migration: refugees.	そしてそれが起こると、私たちは爆発的な形態の移動、つまり難民を手に入れます。	移住や移民が出てくる訳です。	S02	N
3616	RobertMuggah_2017G	There are more than 22 million refugees in the world today, more than at any other time since the second world war.	今日、世界には 2,200 万人を超える難民がおり、これは第二次世界大戦以降のどの時期よりも多い数です。	二千二百万人の、今、難民がいます。第二次世界大戦後、最悪の状態になっています。	S02	Y
3616	RobertMuggah_2017G	Now, there's not one refugee crisis; there are multiple refugee crises.	現在、難民危機は 1 つもありません。複数の難民危機があります。	一回だけの、難民の危機ではありません、	S02	Y
3616	RobertMuggah_2017G	And contrary to what you might read in the news, the vast majority of refugees aren't fleeing from poor countries to wealthy countries, they're moving from poor cities into even poorer cities -- often, cities nearby.	ニュースで読むかもしれないこととは逆に、難民の大多数は貧しい国から裕福な国に逃げているのではなく、貧しい都市からさらに貧しい都市に移動しています。多くの場合、近くの都市です。	ニュースで読んでいらっしゃると思いますが、殆どの方は貧しい国から、富んだ国に行きます、しかし、貧しい国の、隣国にも流れ込んでいる訳です。	S02	Y
3616	RobertMuggah_2017G	Every single dot on this map represents an agonizing story of struggle and survival.	この地図のすべてのドットは、闘争と生存の悲惨な物語を表しています。	このドットを見て頂きますと、これは、生存を、	S02	Y
3616	RobertMuggah_2017G	But I want to briefly tell you about what's not on that map, and that's internal displacement.	しかし、その地図にないものについて簡単にお話ししたいと思います。それは内部移動です。	余儀なくされている国のマップです。	S02	Y
3616	RobertMuggah_2017G	There are more than 36 million people who have been internally displaced around the world.	世界中で 3,600 万人以上が国内避難民となっています。	三千六百万人の人々が、外国避難民になっています。	S02	Y
3616	RobertMuggah_2017G	These are people living in refugee-like conditions, but lacking the equivalent international protection and assistance.	これらの人々は、難民のような状況で生活しているが、同等の国際的な保護と支援を欠いている人々です。	それは国際的な保護が必要とされる様なレベルです。	S02	Y
3616	RobertMuggah_2017G	And to understand their plight, I want to zoom in briefly on Syria.	彼らの窮状を理解するために、シリアに簡単にズームインしたいと思います。	もうちょっとシリアの方をズームインしてみましょう。	S02	Y
3616	RobertMuggah_2017G	Syria suffered one of the worst droughts in its history between 2007 and 2010.	シリアは、2007 年から 2010 年にかけて、史上最悪の干ばつに見舞われました。	シリアですが、最悪の干ばつに、	S02	N
3616	RobertMuggah_2017G	More than 75 percent of its agriculture and 85 percent of its livestock were wiped out.	農業の 75% 以上と家畜の 85% が一掃されました。	二十七パーセントの多くの血が、無くなってしまいました、	S02	Y
3616	RobertMuggah_2017G	And in the process, over a million people moved into cities like Aleppo, Damascus and Homs.	その過程で、100 万人以上がアレッポ、ダマスカス、ホムスなどの都市に移動しました。	何百万人のコラパウト、ダマスカス、ダパスコに、移っていきました。	S02	Y
3616	RobertMuggah_2017G	As food prices began to rise, you also had equivalent levels of social unrest.	食料品の価格が上昇し始めたとき、同じレベルの社会不安もありました。	食料の価格を上げて社会的な不安定に直面しました。	S02	Y
3616	RobertMuggah_2017G	And when the regime of President Assad began cracking down, you had an explosion of refugees.	そして、アサド大統領の政権が取り締まりを始めたとき、難民が爆発的に増えました。	アサド体制が崩壊すると言う風に言われています、しかし、ここに難民は次々に増えています。	S02	Y
3616	RobertMuggah_2017G	You also had over six million internally displaced people, many of whom when on to become refugees.	また、600 万人を超える国内避難民がおり、その多くが難民になります。	六百万人の、内国避難民があります。難民になっているのです。	S02	Y
3616	RobertMuggah_2017G	And they didn't just move to neighboring countries like Jordan or Lebanon or Turkey.	彼らは、ヨルダンやレバノン、トルコなどの近隣諸国に移動しただけではありません。	ヨルダン、レバノン、トルコ、こう言った所によく行くのみならず、	S02	Y
3616	RobertMuggah_2017G	They also moved up north towards Western Europe.	彼らはまた、西ヨーロッパに向かって北上しました。	北欧の方にも流れています。	S02	Y
3616	RobertMuggah_2017G	See, over 1.4 million Syrians made the perilous journey through the Mediterranean and up through Turkey to find their way into two countries, primarily: Germany and Sweden.	ほら、140万人を超えるシリア人が、地中海を通り、トルコを経由して、主にドイツとスウェーデンの2つの国への道を見つけるために危険な旅をしました。	シリアの多くの人々が、地中海を通ってトルコに行っています、そして二つの国に行っています、ドイツとスウェーデンを、	S02	Y
3616	RobertMuggah_2017G	Now, climate change -- not just drought, but also sea level rise, is probably one of the most severe existential threats that cities face.	干ばつだけでなく海面上昇も含む気候変動は、おそらく都市が直面する最も深刻な存続の脅威の1つです。	気候変動、これは干ばつのみならず、過剰、の、高さが多くなっていると言う事、	S02	N
3616	RobertMuggah_2017G	Over 1.5 billion people live in low-lying, flood-prone coastal areas.	15 億人を超える人々が、低地で洪水が発生しやすい沿岸地域に住んでいます。	十五億人の人々が、低地に今、対岸に直面して住んでいます。	S02	Y
3616	RobertMuggah_2017G	What you see here is a map that shows sea level rise in relation to changes in temperature.	ここに表示されているのは、気温の変化に関連した海面上昇を示すマップです。	このマップを見て頂きますと、海上上昇によって、この様に変化が起こっています、	S02	Y
3616	RobertMuggah_2017G	Climate scientists predict that we're going to see anywhere between three and 30 feet of sea level rise this side of the century.	気候科学者は、今世紀中に 3 ～ 30 フィートの海面上昇が見られると予測しています。	気候変動の学者は、三、フィートから三十フィートぐらい高くなっていると言う事です。	S02	Y
3616	RobertMuggah_2017G	And it's not just low island nation-states that are going to suffer -- Kiribati or the Maldives or the Solomons or Sri Lanka -- and they will suffer, but also massive cities like Dhaka, like Hong Kong, like Shanghai.	被害を受けるのは低地にある島国だけではなく、キリバスやモルディブ、ソロモン、スリランカだけでなく、ダッカや香港、上海などの大都市も被害を受けるでしょう。	キリバス、モルディブ、ソロモン、スリランカと言った低地のみならず、もちろん、こう言った所もそうですが、ダッカ、香港、上海、	S02	Y
3616	RobertMuggah_2017G	Cities of 10, 20, 30 million people or more are literally going to be wiped off the face of this earth.	1,000 万、2,000 万、3,000 万人、またはそれ以上の都市が、この地球上から文字通り一掃されようとしています。	十、二十、二千、三百万人の人々が住んでいる大都市が、なくなってしまうのです。	S02	Y
3616	RobertMuggah_2017G	They're going to have to adapt, or they're going to die.	彼らは適応しなければならなくなり、さもないと死んでしまいます。	適応しなくては死んでしまいます。	S02	N
3616	RobertMuggah_2017G	I want to take you also all the way over to the West, because this isn't just a problem in Asia or Africa or Latin America, this is a problem also in the West.	これはアジア、アフリカ、ラテンアメリカだけの問題ではなく、西側の問題でもあるからです。	それでこれは、西洋も見なければなりませんが、米英やアフリカのみならずの、問題です、	S02	N
3616	RobertMuggah_2017G	This is Miami.	ここはマイアミです。	マイアミです。	S02	Y
3616	RobertMuggah_2017G	Many of you know Miami is one of the wealthiest cities in the United States; it's also one of the most flood-prone.	マイアミがアメリカで最も裕福な都市の 1 つであることは、多くの人が知っています。また、最も洪水が発生しやすい場所の 1 つでもあります。	アメリカで最も富裕の、	S02	N
3616	RobertMuggah_2017G	That's been made painfully evident by natural disasters throughout 2017.	それは、2017 年の自然災害によって痛ましいほど明白になりました。	二千十七年以降、自然災害に直面しています、	S02	Y
3616	RobertMuggah_2017G	But Miami is built on porous limestone -- a swamp.	しかし、マイアミは多孔質の石灰岩、つまり沼地の上に成り立っています。	沼地があって、	S02	N
3616	RobertMuggah_2017G	There's no way any kind of flood barrier is going to keep the water from seeping in.	どんな種類の洪水防壁でも、水が浸入するのを防ぐ方法はありません。	世界遺跡の土地になっています。ですから、水を吸い込む事が出来ないのです。	S02	Y
3616	RobertMuggah_2017G	As we scroll back, and we look across the Caribbean and along the Gulf, we begin to realize that those cities that have suffered worst from natural crises -- Port-au-Prince, New Orleans, Houston -- as severe and as awful as those situations have been, they're a dress rehearsal for what's to come.	過去にさかのぼり、カリブ海と湾岸沿いを見渡すと、ポルトープランス、ニューオーリンズ、ヒューストンなど、自然災害で最悪の被害を受けた都市は、これらの状況は、来るべきもののリハーサルです。	そして、メキシコ湾岸を見ています、自然災害に特に見舞われるのです、ニューオーリンズ、ヒューストン、こう言った所、こう言った災害に襲われますと、最悪の状況で、	S02	Y
3616	RobertMuggah_2017G	Every city is connected to its rural hinterland in complex ways -- often, in relation to the production of food.	すべての都市は複雑な方法で地方の後背地とつながっており、多くの場合、食料の生産に関連しています。	高地があっても、そして、食糧生産に適さない所です、	S02	Y
3616	RobertMuggah_2017G	I want to take you to the northern part of the Amazon, in Rondônia.	ロンドニアにあるアマゾンの北部に連れて行きたいと思います。	アマゾンの北地、ニョーディオに行ってみますと、	S02	Y
3616	RobertMuggah_2017G	What you see here is a single road over a 30-year period.	ここに表示されているのは、30 年間にわたる 1 本の道路です。	こちらの方で、三十年間で一つの道路だけが出来て、	S02	Y
3616	RobertMuggah_2017G	On either side you see land being cleared for pasture, for cattle, but also for soy and sugar production.	どちらの側でも、牧草地、牛、そして大豆と砂糖の生産のために土地が切り開かれているのが見えます。	あとの所は家畜です、	S02	N
3616	RobertMuggah_2017G	The red area here implies a net loss of forest over the last 14 years.	ここの赤い部分は、過去 14 年間の森林の純損失を意味します。	森林伐採が進んでいます、赤の所ですが、こちらの方はネットロスが十四年間どれぐらいあったかと言う事を示しています。	S02	N
3616	RobertMuggah_2017G	Now, as grim and gloomy as the situation is -- and it is -- there is a little bit of hope.	今、状況が厳しく憂鬱であるのと同じように - そしてそれはそうです - 少しの希望があります.	問題の所です。こう言った憂鬱な問題ばかり言っていますが、しかし希望はあるのです。	S02	N
3616	RobertMuggah_2017G	See, the Brazilian government, from the national to the state to the municipal level, has also introduced a whole range -- a lattice -- of parks and protected areas.	ほら、ブラジル政府は、国から州、自治体レベルまで、公園や保護区の全範囲、つまり格子を導入しました.	ブラジル政府は、国、地方自治体を含めまして、様々の、こう言った、公園を作っています。	S02	Y
3616	RobertMuggah_2017G	And while not perfect, and not always limiting encroachment, they have served to tamp back deforestation.	完璧ではなく、常に侵食を制限しているわけではありませんが、森林破壊を食い止める役割を果たしてきました。	パーフェクトではありませんが、保存地域を使っています。そしてこれによって、森林伐採をストップさせようとしています。	S02	Y
3616	RobertMuggah_2017G	The same applies not just in Brazil but all across the Americas, into the United States, Canada and around the world.	同じことがブラジルだけでなく、アメリカ全土、米国、カナダ、そして世界中に当てはまります。	アメリカ、カナダ、そして世界にも広まっています。	S02	N
3616	RobertMuggah_2017G	So let's talk about solutions.	それでは、解決策について話しましょう。	解決法についてお話ししましょう。	S02	Y
3616	RobertMuggah_2017G	Despite climate denial at the highest levels, cities are taking action.	最高レベルで気候変動を否定しているにもかかわらず、都市は行動を起こしています。	気候変動が最悪の条件になっていると言う事で、都市はアクションを取っています。	S02	Y
3616	RobertMuggah_2017G	You know, when the US pulled out of the Paris Climate Agreement, hundreds of cities in the United States and thousands more around the world doubled down on their climate commitments.	ご存じのように、米国が気候変動に関するパリ協定から離脱したとき、米国の数百の都市と世界中の数千の都市が気候への取り組みを強化しました。	米国は気候変動の、状況、から撤退しました、そして気候も、	S02	N
